split0_test_rmse,split1_test_rmse,split2_test_rmse,split3_test_rmse,mean_test_rmse,std_test_rmse,rank_test_rmse,split0_test_mae,split1_test_mae,split2_test_mae,split3_test_mae,mean_test_mae,std_test_mae,rank_test_mae,mean_fit_time,std_fit_time,mean_test_time,std_test_time,params,param_init_std_dev,param_lr_all,param_n_epochs,param_n_factors,param_reg_bi,param_reg_bu,param_reg_pu,param_reg_qi
1.5682351937765222,1.561704799376553,1.5703011662447899,1.5693978967284135,1.5674097640315696,0.0033741974733896628,2,1.1952683603154606,1.19130509454178,1.1979395887834636,1.197054940764712,1.1953919961013542,0.0025482181810301784,1,7.989828526973724,0.02468257674002554,0.695191502571106,0.012601417224865344,"{'init_std_dev': 0.06129660878700506, 'lr_all': 0.005997212591267836, 'n_epochs': 42, 'n_factors': 232, 'reg_bi': 0.092825181173174, 'reg_bu': 0.09817139625961725, 'reg_pu': 0.044874238781874715, 'reg_qi': 0.034729332413230465}",0.06129660878700506,0.005997212591267836,42,232,0.092825181173174,0.09817139625961725,0.044874238781874715,0.034729332413230465
1.6231833689798878,1.6167531130510622,1.6194859001422446,1.620523052293686,1.6199863586167202,0.0023028922541891653,17,1.2349118241657808,1.230551931363406,1.235402648237314,1.233226174916957,1.2335231446708645,0.0018958681355155018,14,4.916127502918243,0.016012620259313867,0.6671097874641418,0.029536099021049485,"{'init_std_dev': 0.12891203571454307, 'lr_all': 0.005865465851643801, 'n_epochs': 40, 'n_factors': 127, 'reg_bi': 0.19630868462002038, 'reg_bu': 0.08213407898070654, 'reg_pu': 0.03990441617383958, 'reg_qi': 0.0443670720058716}",0.12891203571454307,0.005865465851643801,40,127,0.19630868462002038,0.08213407898070654,0.03990441617383958,0.0443670720058716
1.642793824850302,1.638336614742672,1.6443921284225225,1.6423061685965346,1.6419571841530076,0.0022281850376985666,29,1.2551769808472568,1.2527710868874535,1.2564971134551528,1.2543035253491421,1.2546871766347514,0.001354101887699227,29,8.84428334236145,0.031634740288234924,0.6792449951171875,0.025101418776910443,"{'init_std_dev': 0.22159995070734967, 'lr_all': 0.00803966699108741, 'n_epochs': 57, 'n_factors': 175, 'reg_bi': 0.2307391344118052, 'reg_bu': 0.04477174729172258, 'reg_pu': 0.034705038946106034, 'reg_qi': 0.03097464688071811}",0.22159995070734967,0.00803966699108741,57,175,0.2307391344118052,0.04477174729172258,0.034705038946106034,0.03097464688071811
1.6405183258153921,1.637474238448122,1.641953538650415,1.6428658301060968,1.6407029832550064,0.002043323683135196,28,1.2523115358253272,1.252045788819576,1.2543812046200227,1.2547302830511287,1.2533672030790135,0.0011986195321181934,27,9.099953532218933,0.02717134376005316,0.6814742684364319,0.023080509691252714,"{'init_std_dev': 0.06821660909547865, 'lr_all': 0.00568749399920008, 'n_epochs': 61, 'n_factors': 172, 'reg_bi': 0.16853712977280744, 'reg_bu': 0.05030874618167018, 'reg_pu': 0.017377963483914703, 'reg_qi': 0.034393790579767436}",0.06821660909547865,0.00568749399920008,61,172,0.16853712977280744,0.05030874618167018,0.017377963483914703,0.034393790579767436
1.6371516791390675,1.6316866413502769,1.6365344367351926,1.6355283810944856,1.6352252845797557,0.0021236018204343833,26,1.2511708510354693,1.2475882542035615,1.2515496820991006,1.2490486877827707,1.2498393687802254,0.0016117312060139014,26,9.194561958312988,0.03510887150570072,0.6817918419837952,0.020136144018856276,"{'init_std_dev': 0.11284782691176552, 'lr_all': 0.006871310205262873, 'n_epochs': 55, 'n_factors': 193, 'reg_bi': 0.1795772223243035, 'reg_bu': 0.05014970372211959, 'reg_pu': 0.02999767950033789, 'reg_qi': 0.02361390990350059}",0.11284782691176552,0.006871310205262873,55,193,0.1795772223243035,0.05014970372211959,0.02999767950033789,0.02361390990350059
1.6548823526880962,1.6502221028456021,1.6524766819107584,1.6563603711773538,1.6534853771554527,0.002338993190604216,37,1.2663409164840729,1.2620850255311267,1.2648161302043432,1.2669366812690064,1.2650446883721371,0.0018756123938929664,37,10.180701613426208,0.03963327175867365,0.7131239771842957,0.014689024670235713,"{'init_std_dev': 0.19356541769348978, 'lr_all': 0.008595350116468475, 'n_epochs': 50, 'n_factors': 243, 'reg_bi': 0.24653377817659783, 'reg_bu': 0.0356254954149475, 'reg_pu': 0.015285022239085299, 'reg_qi': 0.03354560423884548}",0.19356541769348978,0.008595350116468475,50,243,0.24653377817659783,0.0356254954149475,0.015285022239085299,0.03354560423884548
1.644090227144222,1.6410603712691616,1.6486272569800433,1.644868347637816,1.6446615507578106,0.0026955748538830047,30,1.256798525283623,1.2570118755505006,1.2621495431439258,1.2577671389279825,1.258431770726508,0.0021764167892936825,31,14.818609118461609,0.04097837104498714,0.6934787034988403,0.014257185102677301,"{'init_std_dev': 0.1436377532030726, 'lr_all': 0.004699250677363931, 'n_epochs': 76, 'n_factors': 231, 'reg_bi': 0.14312325555573968, 'reg_bu': 0.061560573939727116, 'reg_pu': 0.02074736560290147, 'reg_qi': 0.0267112469743861}",0.1436377532030726,0.004699250677363931,76,231,0.14312325555573968,0.061560573939727116,0.02074736560290147,0.0267112469743861
1.6027641478083723,1.5940907747665094,1.6048890272058878,1.6019404334981082,1.6009210958197195,0.004087592662886198,9,1.220769211817199,1.2145414969986703,1.2238176224679185,1.219323214963689,1.2196128865618692,0.003347379343316525,10,8.288350224494934,0.024466935129639048,0.6785223484039307,0.0230863593481492,"{'init_std_dev': 0.05185624825819317, 'lr_all': 0.004020097139540202, 'n_epochs': 56, 'n_factors': 170, 'reg_bi': 0.27775590290764485, 'reg_bu': 0.06730463418398165, 'reg_pu': 0.044508790888942884, 'reg_qi': 0.021485092811715345}",0.05185624825819317,0.004020097139540202,56,170,0.27775590290764485,0.06730463418398165,0.044508790888942884,0.021485092811715345
1.6639690974169348,1.6609604133294031,1.6667599436449898,1.665670470475721,1.664339981216762,0.002190060143037234,45,1.2722461479833798,1.2709743864886505,1.2760289960003754,1.2736996734897692,1.2732373009905438,0.0018781983177002602,46,8.888936281204224,0.028108713458183898,0.6718577742576599,0.020099168267255125,"{'init_std_dev': 0.15138783241424386, 'lr_all': 0.00956868240458307, 'n_epochs': 58, 'n_factors': 178, 'reg_bi': 0.199430470488211, 'reg_bu': 0.05794152227559907, 'reg_pu': 0.01627039619777825, 'reg_qi': 0.036136046652072276}",0.15138783241424386,0.00956868240458307,58,178,0.199430470488211,0.05794152227559907,0.01627039619777825,0.036136046652072276
1.7334429551765336,1.7298156569137846,1.7348430457910045,1.735884242460238,1.73349647508539,0.0022948841198779848,58,1.3227960353142394,1.3223684526746564,1.3249018211619905,1.324157041920838,1.323555837767931,0.001019840779107577,57,5.877888083457947,0.011364621100795091,0.6603807210922241,0.033299123376275615,"{'init_std_dev': 0.1396899932365845, 'lr_all': 0.005434762826711467, 'n_epochs': 53, 'n_factors': 116, 'reg_bi': 0.3231454177825503, 'reg_bu': 0.04212452111638793, 'reg_pu': 0.034894495389791856, 'reg_qi': 0.013194102980745389}",0.1396899932365845,0.005434762826711467,53,116,0.3231454177825503,0.04212452111638793,0.034894495389791856,0.013194102980745389
1.658688870959698,1.6542865162741616,1.658794259153855,1.6570884823921637,1.6572145321949696,0.0018206027740217592,39,1.2673778335256731,1.2648328517342045,1.2679910098162075,1.2659036009043005,1.2665263239950963,0.0012375384217719963,39,9.611973762512207,0.035680214235598334,0.6886265277862549,0.018027075230691164,"{'init_std_dev': 0.26062297165563375, 'lr_all': 0.0032302881704231864, 'n_epochs': 53, 'n_factors': 213, 'reg_bi': 0.23378409522682903, 'reg_bu': 0.06591133506173372, 'reg_pu': 0.03317355540881992, 'reg_qi': 0.04714500452085188}",0.26062297165563375,0.0032302881704231864,53,213,0.23378409522682903,0.06591133506173372,0.03317355540881992,0.04714500452085188
1.65961509439385,1.6539958626930378,1.6578476096636472,1.6601046187661683,1.6578907963791758,0.0024003430336292167,41,1.2672745243024897,1.2648945907606184,1.266465955654316,1.2665499236187794,1.2662962485840508,0.0008681617862211692,38,9.744594395160675,0.015495578854847643,0.6686867475509644,0.03355257743294687,"{'init_std_dev': 0.06430737427634549, 'lr_all': 0.007401473125962952, 'n_epochs': 79, 'n_factors': 134, 'reg_bi': 0.3113599211454179, 'reg_bu': 0.10669596750997909, 'reg_pu': 0.020747536707015235, 'reg_qi': 0.04570842872725601}",0.06430737427634549,0.007401473125962952,79,134,0.3113599211454179,0.10669596750997909,0.020747536707015235,0.04570842872725601
1.804540505265172,1.8002954064802854,1.8010495415553873,1.8040195012196663,1.8024762386301276,0.0018326449171678538,60,1.386145690057068,1.3840750328654114,1.3863139216801212,1.3879080320435155,1.386110669161529,0.0013616962316402084,60,11.39241749048233,0.02982611648579712,0.6942106485366821,0.019431264098955358,"{'init_std_dev': 0.2315383780626522, 'lr_all': 0.003962270004610209, 'n_epochs': 62, 'n_factors': 215, 'reg_bi': 0.2704579849272053, 'reg_bu': 0.09778142082969735, 'reg_pu': 0.01832204888205177, 'reg_qi': 0.011573072115746458}",0.2315383780626522,0.003962270004610209,62,215,0.2704579849272053,0.09778142082969735,0.01832204888205177,0.011573072115746458
1.6578044855822995,1.6558222663373638,1.6618684147219038,1.6652692372049822,1.6601911009616375,0.0036532005864547985,43,1.2690352982840036,1.2688998616140632,1.2737151978060397,1.2745755674077244,1.2715564812779578,0.0026071502562739846,44,12.764687895774841,0.028751053675197476,0.6830440759658813,0.01755911617926707,"{'init_std_dev': 0.1180397344358806, 'lr_all': 0.006566198092914163, 'n_epochs': 76, 'n_factors': 200, 'reg_bi': 0.16987433825646403, 'reg_bu': 0.032973448221983157, 'reg_pu': 0.0313631879700791, 'reg_qi': 0.010982742448811011}",0.1180397344358806,0.006566198092914163,76,200,0.16987433825646403,0.032973448221983157,0.0313631879700791,0.010982742448811011
1.602609016158255,1.5985041308201142,1.6055057021453576,1.6008807697632241,1.6018749047217378,0.002553038902180838,10,1.2184868284309625,1.217364311025622,1.2221044636864307,1.2173408650422144,1.2188241170463074,0.001949712018163481,8,5.282111585140228,0.01721958079685708,0.6733734607696533,0.022978628469717932,"{'init_std_dev': 0.10973046108997107, 'lr_all': 0.0035448719974453874, 'n_epochs': 46, 'n_factors': 120, 'reg_bi': 0.21184759197123137, 'reg_bu': 0.10826134842440814, 'reg_pu': 0.0474922768635466, 'reg_qi': 0.03625529006453529}",0.10973046108997107,0.0035448719974453874,46,120,0.21184759197123137,0.10826134842440814,0.0474922768635466,0.03625529006453529
1.6800327071745733,1.6793208570932212,1.681229846050245,1.6783783476224252,1.6797404394851163,0.001041044660971236,50,1.284488970497224,1.2844884932330096,1.2850580682977901,1.2842840211521465,1.2845798882950425,0.0002884495556407325,51,6.255945086479187,0.015585290025131426,0.6944332718849182,0.020649337545616042,"{'init_std_dev': 0.17359168420092957, 'lr_all': 0.007338148491389876, 'n_epochs': 41, 'n_factors': 172, 'reg_bi': 0.18166416281183656, 'reg_bu': 0.06682156481568202, 'reg_pu': 0.028990472278439955, 'reg_qi': 0.023770279126215304}",0.17359168420092957,0.007338148491389876,41,172,0.18166416281183656,0.06682156481568202,0.028990472278439955,0.023770279126215304
1.6554846506777487,1.6527936332332323,1.6571940079206096,1.6545362072279342,1.6550021247648812,0.0015915163383982496,38,1.2663397231672762,1.265965859155704,1.2692995659176027,1.2653564641781374,1.26674040310468,0.0015186395224492766,40,14.20434820652008,0.03379107041007496,0.6971147656440735,0.011947656254137809,"{'init_std_dev': 0.23682992302781314, 'lr_all': 0.004939709898644112, 'n_epochs': 74, 'n_factors': 230, 'reg_bi': 0.12196183192479328, 'reg_bu': 0.0736641576368304, 'reg_pu': 0.04426043563131118, 'reg_qi': 0.016227379378191357}",0.23682992302781314,0.004939709898644112,74,230,0.12196183192479328,0.0736641576368304,0.04426043563131118,0.016227379378191357
1.6522731845509167,1.6460581239750143,1.651479286044242,1.6496018929358487,1.6498531218765053,0.002396155165126755,34,1.2613276926913572,1.2590102785255313,1.2623743277999298,1.2609297565190416,1.2609105138839651,0.001217379771718315,33,7.9745460748672485,0.014133331356558771,0.6720192432403564,0.014902841264426503,"{'init_std_dev': 0.06478761817267122, 'lr_all': 0.00745382007273453, 'n_epochs': 53, 'n_factors': 167, 'reg_bi': 0.1589600007149891, 'reg_bu': 0.0991072911123213, 'reg_pu': 0.017281656840487866, 'reg_qi': 0.036972446716065005}",0.06478761817267122,0.00745382007273453,53,167,0.1589600007149891,0.0991072911123213,0.017281656840487866,0.036972446716065005
1.7500884940572812,1.7468325095194206,1.7521375181235528,1.748336101184901,1.7493486557212887,0.001979985647706877,59,1.3355210965602218,1.3342368600607448,1.33920661793425,1.3345159650557101,1.3358701349027315,0.00198464792017388,59,7.179017066955566,0.012983711491026662,0.6528569459915161,0.028755416677348933,"{'init_std_dev': 0.15166287863857913, 'lr_all': 0.00517210358981378, 'n_epochs': 69, 'n_factors': 106, 'reg_bi': 0.17194556091438462, 'reg_bu': 0.06662966258532269, 'reg_pu': 0.03161191708260692, 'reg_qi': 0.016799495080476567}",0.15166287863857913,0.00517210358981378,69,106,0.17194556091438462,0.06662966258532269,0.03161191708260692,0.016799495080476567
1.6208237804513244,1.6187757280598503,1.6245666288621359,1.621895525244858,1.621515415654542,0.0020879794485149485,18,1.239450341515032,1.2388144171492397,1.2428522867440845,1.2408123223412728,1.2404823419374074,0.0015469747432003012,22,14.049399316310883,0.05736099333772742,0.6970241069793701,0.010407295735416532,"{'init_std_dev': 0.12352337471366757, 'lr_all': 0.010053215330090577, 'n_epochs': 68, 'n_factors': 247, 'reg_bi': 0.2194847452808079, 'reg_bu': 0.045206933427019605, 'reg_pu': 0.017523816609879065, 'reg_qi': 0.023795101835795057}",0.12352337471366757,0.010053215330090577,68,247,0.2194847452808079,0.045206933427019605,0.017523816609879065,0.023795101835795057
1.7084670754450784,1.7009414199044173,1.707642411793324,1.7071349293028204,1.70604645911141,0.002985491628704243,54,1.306259023488441,1.302113541601692,1.306335175939611,1.3057120825199031,1.305104955887412,0.001743737048788233,54,9.7691091299057,0.012424892261460246,0.674196720123291,0.030331139568055825,"{'init_std_dev': 0.08499140539582097, 'lr_all': 0.006384681369246714, 'n_epochs': 77, 'n_factors': 140, 'reg_bi': 0.2695322430644649, 'reg_bu': 0.09541208994756929, 'reg_pu': 0.016113019952957913, 'reg_qi': 0.02852515960296311}",0.08499140539582097,0.006384681369246714,77,140,0.2695322430644649,0.09541208994756929,0.016113019952957913,0.02852515960296311
1.6120077194229938,1.6088477326812611,1.6117704081206767,1.6109229922678006,1.610887213123183,0.0012446212668604305,12,1.2298520958428727,1.2286628055416766,1.2304846644232947,1.229231101075411,1.2295576667208137,0.000680704579646251,12,13.818294286727905,0.03311374325973393,0.7016366720199585,0.007791411796599581,"{'init_std_dev': 0.25409648982124927, 'lr_all': 0.004017636353092357, 'n_epochs': 74, 'n_factors': 226, 'reg_bi': 0.32527893064319735, 'reg_bu': 0.08380456959332645, 'reg_pu': 0.040784031838150284, 'reg_qi': 0.04408852271556888}",0.25409648982124927,0.004017636353092357,74,226,0.32527893064319735,0.08380456959332645,0.040784031838150284,0.04408852271556888
1.6863635888078323,1.684159660446548,1.6835073377757062,1.6843761653503855,1.6846016880951178,0.0010663191001702998,52,1.2845693993672411,1.2837597249756982,1.2849133047463988,1.283720577393201,1.2842407516206347,0.0005153408843546084,50,5.178865432739258,0.009582327883019853,0.6684570908546448,0.02425761723167747,"{'init_std_dev': 0.10731411259961081, 'lr_all': 0.007993335509262935, 'n_epochs': 46, 'n_factors': 111, 'reg_bi': 0.305077655307425, 'reg_bu': 0.05210240386771031, 'reg_pu': 0.01829750813964444, 'reg_qi': 0.04815511493537293}",0.10731411259961081,0.007993335509262935,46,111,0.305077655307425,0.05210240386771031,0.01829750813964444,0.04815511493537293
1.6164753937822838,1.6101679479651314,1.6156526400943125,1.6137573793139377,1.6140133402889165,0.0024290723229615295,14,1.2343989601165013,1.231508547550258,1.235895429352922,1.2334477576924652,1.2338126736780366,0.0015908931358228071,15,7.874979317188263,0.012116097746472834,0.7072110176086426,0.015474670531297235,"{'init_std_dev': 0.08673033205688589, 'lr_all': 0.007963428968635815, 'n_epochs': 40, 'n_factors': 229, 'reg_bi': 0.26844898821119295, 'reg_bu': 0.10229696414390209, 'reg_pu': 0.041020316859550626, 'reg_qi': 0.01782384860974941}",0.08673033205688589,0.007963428968635815,40,229,0.26844898821119295,0.10229696414390209,0.041020316859550626,0.01782384860974941
1.6211684612296076,1.619703232866888,1.6235157932433375,1.623199108290433,1.6218966489075666,0.0015539755504763054,19,1.239399905129442,1.2376943208954767,1.2413703930114224,1.2412991644743656,1.2399409458776767,0.0015188915173952385,20,12.616211771965027,0.03330613620358769,0.7072007656097412,0.01896996518762755,"{'init_std_dev': 0.14114789594126742, 'lr_all': 0.006962776925161977, 'n_epochs': 63, 'n_factors': 242, 'reg_bi': 0.1181724076230423, 'reg_bu': 0.07444272812915702, 'reg_pu': 0.014779390145575257, 'reg_qi': 0.04633365041478718}",0.14114789594126742,0.006962776925161977,63,242,0.1181724076230423,0.07444272812915702,0.014779390145575257,0.04633365041478718
1.6217099070251433,1.617683311675922,1.6266633627943101,1.6223862063686063,1.6221106969659953,0.0031845346857381947,21,1.237985805360278,1.2363785016391196,1.2419776106924514,1.238779716704636,1.2387804085991212,0.002038544398339013,18,8.577411234378815,0.03299549162033604,0.6837910413742065,0.02064236034218238,"{'init_std_dev': 0.18832586008202556, 'lr_all': 0.008612441252931561, 'n_epochs': 53, 'n_factors': 185, 'reg_bi': 0.31493704551343116, 'reg_bu': 0.0536713237154221, 'reg_pu': 0.03719281733870818, 'reg_qi': 0.03268992420638341}",0.18832586008202556,0.008612441252931561,53,185,0.31493704551343116,0.0536713237154221,0.03719281733870818,0.03268992420638341
1.615107292520443,1.6113279679681445,1.6209676123954182,1.6185124557824873,1.6164788321666232,0.0036296451598480904,15,1.2335394103110466,1.2307246953204698,1.2369729874168625,1.2349472692254901,1.2340460905684671,0.002273061779280276,16,12.96310704946518,0.020823891018599175,0.697624146938324,0.009670927402871683,"{'init_std_dev': 0.26090505869427605, 'lr_all': 0.004504681797262739, 'n_epochs': 74, 'n_factors': 208, 'reg_bi': 0.18014891039531006, 'reg_bu': 0.09356675232435765, 'reg_pu': 0.039898183521341064, 'reg_qi': 0.042516058192216544}",0.26090505869427605,0.004504681797262739,74,208,0.18014891039531006,0.09356675232435765,0.039898183521341064,0.042516058192216544
1.671356203369526,1.6697829191645661,1.6727785914845927,1.6753570086489329,1.6723186806669046,0.0020493537903028057,49,1.2769049370453762,1.2762614250904438,1.2784749580293042,1.2803774844030065,1.2780047011420326,0.0015890039650612558,48,6.142830848693848,0.01014413380496346,0.6797225475311279,0.020671990345686706,"{'init_std_dev': 0.2919436350305276, 'lr_all': 0.008379663665255542, 'n_epochs': 42, 'n_factors': 159, 'reg_bi': 0.1095138213421918, 'reg_bu': 0.037165417601554666, 'reg_pu': 0.04846100503646419, 'reg_qi': 0.022658121136203718}",0.2919436350305276,0.008379663665255542,42,159,0.1095138213421918,0.037165417601554666,0.04846100503646419,0.022658121136203718
1.647213267694613,1.6450173116461688,1.6507948783309931,1.6489234230235295,1.647987220173826,0.002131828980361165,32,1.2600874294962026,1.2592577684549628,1.263224324631725,1.2613804574225989,1.2609874950013724,0.001496654443974117,34,13.05845046043396,0.029839076161168848,0.6832075715065002,0.009694270994617683,"{'init_std_dev': 0.10436869487570453, 'lr_all': 0.008552170274814298, 'n_epochs': 76, 'n_factors': 204, 'reg_bi': 0.3207537183286244, 'reg_bu': 0.08295605502497416, 'reg_pu': 0.014849839470286553, 'reg_qi': 0.03012094618881804}",0.10436869487570453,0.008552170274814298,76,204,0.3207537183286244,0.08295605502497416,0.014849839470286553,0.03012094618881804
1.6486698326189018,1.642195211973243,1.6485446896428853,1.645442939159324,1.6462131683485883,0.0026555798482142965,31,1.2560982377129393,1.2529093446295014,1.2581576186571852,1.253963155093784,1.2552820890233525,0.002018927439736451,30,9.568942785263062,0.013235148128756981,0.6691554188728333,0.027258764267763913,"{'init_std_dev': 0.17098555890218287, 'lr_all': 0.0038114348359530857, 'n_epochs': 73, 'n_factors': 141, 'reg_bi': 0.24420277997527523, 'reg_bu': 0.08601372725700404, 'reg_pu': 0.03875056265230034, 'reg_qi': 0.03523843090588031}",0.17098555890218287,0.0038114348359530857,73,141,0.24420277997527523,0.08601372725700404,0.03875056265230034,0.03523843090588031
