split0_test_rmse,split1_test_rmse,split2_test_rmse,split3_test_rmse,mean_test_rmse,std_test_rmse,rank_test_rmse,split0_test_mae,split1_test_mae,split2_test_mae,split3_test_mae,mean_test_mae,std_test_mae,rank_test_mae,mean_fit_time,std_fit_time,mean_test_time,std_test_time,params,param_init_std_dev,param_lr_all,param_n_epochs,param_n_factors,param_reg_bi,param_reg_bu,param_reg_pu,param_reg_qi,fold_in_rmse,fold_in_precision@k,fold_in_recall@k,rank_foldin_rmse,rank_foldin_precision@k,rank_foldin_recall@k,rank_foldin_composite
1.642793824850302,1.638336614742672,1.6443921284225225,1.6423061685965346,1.6419571841530076,0.0022281850376985,29,1.2551769808472568,1.2527710868874535,1.2564971134551528,1.254303525349142,1.2546871766347514,0.0013541018876992,29,8.84428334236145,0.0316347402882349,0.6792449951171875,0.0251014187769104,"{'init_std_dev': 0.22159995070734967, 'lr_all': 0.00803966699108741, 'n_epochs': 57, 'n_factors': 175, 'reg_bi': 0.2307391344118052, 'reg_bu': 0.04477174729172258, 'reg_pu': 0.034705038946106034, 'reg_qi': 0.03097464688071811}",0.2215999507073496,0.0080396669910874,57,175,0.2307391344118052,0.0447717472917225,0.034705038946106,0.0309746468807181,1.559652379595003,0.8203279775585521,0.6636464172599685,27,26,22,25
1.640518325815392,1.637474238448122,1.641953538650415,1.6428658301060968,1.6407029832550064,0.0020433236831351,28,1.2523115358253272,1.252045788819576,1.254381204620023,1.2547302830511289,1.2533672030790135,0.0011986195321181,27,9.099953532218931,0.0271713437600531,0.6814742684364319,0.0230805096912527,"{'init_std_dev': 0.06821660909547865, 'lr_all': 0.00568749399920008, 'n_epochs': 61, 'n_factors': 172, 'reg_bi': 0.16853712977280744, 'reg_bu': 0.05030874618167018, 'reg_pu': 0.017377963483914703, 'reg_qi': 0.034393790579767436}",0.0682166090954786,0.0056874939992,61,172,0.1685371297728074,0.0503087461816701,0.0173779634839147,0.0343937905797674,1.5820400628852995,0.816219036369765,0.6605241011140904,45,41,38,40
1.6371516791390677,1.6316866413502769,1.6365344367351926,1.6355283810944856,1.6352252845797557,0.0021236018204343,26,1.251170851035469,1.2475882542035617,1.2515496820991006,1.249048687782771,1.2498393687802254,0.0016117312060139,26,9.194561958312988,0.0351088715057007,0.6817918419837952,0.0201361440188562,"{'init_std_dev': 0.11284782691176552, 'lr_all': 0.006871310205262873, 'n_epochs': 55, 'n_factors': 193, 'reg_bi': 0.1795772223243035, 'reg_bu': 0.05014970372211959, 'reg_pu': 0.02999767950033789, 'reg_qi': 0.02361390990350059}",0.1128478269117655,0.0068713102052628,55,193,0.1795772223243035,0.0501497037221195,0.0299976795003378,0.0236139099035005,1.5621168866262225,0.8196545878515784,0.6642912786580936,30,31,19,28
1.6548823526880962,1.650222102845602,1.6524766819107584,1.6563603711773538,1.6534853771554527,0.0023389931906042,37,1.2663409164840729,1.262085025531127,1.2648161302043432,1.2669366812690064,1.2650446883721371,0.0018756123938929,37,10.180701613426208,0.0396332717586736,0.7131239771842957,0.0146890246702357,"{'init_std_dev': 0.19356541769348978, 'lr_all': 0.008595350116468475, 'n_epochs': 50, 'n_factors': 243, 'reg_bi': 0.24653377817659783, 'reg_bu': 0.0356254954149475, 'reg_pu': 0.015285022239085299, 'reg_qi': 0.03354560423884548}",0.1935654176934897,0.0085953501164684,50,243,0.2465337781765978,0.0356254954149475,0.0152850222390852,0.0335456042388454,1.584455316461624,0.8152900550674005,0.6604693566472896,46,44,40,47
1.644090227144222,1.6410603712691616,1.6486272569800433,1.644868347637816,1.6446615507578106,0.002695574853883,30,1.256798525283623,1.2570118755505006,1.2621495431439258,1.2577671389279823,1.258431770726508,0.0021764167892936,31,14.818609118461609,0.0409783710449871,0.6934787034988403,0.0142571851026773,"{'init_std_dev': 0.1436377532030726, 'lr_all': 0.004699250677363931, 'n_epochs': 76, 'n_factors': 231, 'reg_bi': 0.14312325555573968, 'reg_bu': 0.061560573939727116, 'reg_pu': 0.02074736560290147, 'reg_qi': 0.0267112469743861}",0.1436377532030726,0.0046992506773639,76,231,0.1431232555557396,0.0615605739397271,0.0207473656029014,0.0267112469743861,1.5693385534756186,0.8184331243762172,0.6604963252302224,37,36,39,37
1.6027641478083725,1.5940907747665094,1.6048890272058878,1.6019404334981082,1.6009210958197195,0.0040875926628861,9,1.220769211817199,1.2145414969986703,1.2238176224679185,1.219323214963689,1.2196128865618692,0.0033473793433165,10,8.288350224494934,0.024466935129639,0.6785223484039307,0.0230863593481492,"{'init_std_dev': 0.05185624825819317, 'lr_all': 0.004020097139540202, 'n_epochs': 56, 'n_factors': 170, 'reg_bi': 0.27775590290764485, 'reg_bu': 0.06730463418398165, 'reg_pu': 0.044508790888942884, 'reg_qi': 0.021485092811715345}",0.0518562482581931,0.0040200971395402,56,170,0.2777559029076448,0.0673046341839816,0.0445087908889428,0.0214850928117153,1.5265493373101138,0.8251664082125453,0.6684950284573805,11,13,5,9
1.6639690974169348,1.6609604133294031,1.6667599436449898,1.665670470475721,1.664339981216762,0.0021900601430372,45,1.2722461479833798,1.2709743864886505,1.2760289960003754,1.2736996734897692,1.2732373009905438,0.0018781983177002,46,8.888936281204224,0.0281087134581838,0.6718577742576599,0.0200991682672551,"{'init_std_dev': 0.15138783241424386, 'lr_all': 0.00956868240458307, 'n_epochs': 58, 'n_factors': 178, 'reg_bi': 0.199430470488211, 'reg_bu': 0.05794152227559907, 'reg_pu': 0.01627039619777825, 'reg_qi': 0.036136046652072276}",0.1513878324142438,0.009568682404583,58,178,0.199430470488211,0.057941522275599,0.0162703961977782,0.0361360466520722,1.5878726530113207,0.8185750309364122,0.6601264455389216,48,35,41,45
1.7334429551765336,1.7298156569137846,1.7348430457910045,1.735884242460238,1.73349647508539,0.0022948841198779,58,1.3227960353142394,1.3223684526746564,1.3249018211619903,1.324157041920838,1.323555837767931,0.0010198407791075,57,5.877888083457947,0.011364621100795,0.6603807210922241,0.0332991233762756,"{'init_std_dev': 0.1396899932365845, 'lr_all': 0.005434762826711467, 'n_epochs': 53, 'n_factors': 116, 'reg_bi': 0.3231454177825503, 'reg_bu': 0.04212452111638793, 'reg_pu': 0.034894495389791856, 'reg_qi': 0.013194102980745389}",0.1396899932365845,0.0054347628267114,53,116,0.3231454177825503,0.0421245211163879,0.0348944953897918,0.0131941029807453,1.6184126982910731,0.8095236462973298,0.6569253499999876,56,55,51,54
1.658688870959698,1.6542865162741616,1.658794259153855,1.6570884823921637,1.6572145321949696,0.0018206027740217,39,1.2673778335256731,1.2648328517342045,1.2679910098162075,1.2659036009043003,1.2665263239950963,0.0012375384217719,39,9.611973762512209,0.0356802142355983,0.6886265277862549,0.0180270752306911,"{'init_std_dev': 0.26062297165563375, 'lr_all': 0.0032302881704231864, 'n_epochs': 53, 'n_factors': 213, 'reg_bi': 0.23378409522682903, 'reg_bu': 0.06591133506173372, 'reg_pu': 0.03317355540881992, 'reg_qi': 0.04714500452085188}",0.2606229716556337,0.0032302881704231,53,213,0.233784095226829,0.0659113350617337,0.0331735554088199,0.0471450045208518,1.5519641274487315,0.8202744727229669,0.6623740120088037,23,27,30,26
1.65961509439385,1.6539958626930378,1.6578476096636472,1.6601046187661683,1.6578907963791758,0.0024003430336292,41,1.2672745243024897,1.2648945907606184,1.266465955654316,1.2665499236187794,1.2662962485840508,0.0008681617862211,38,9.744594395160677,0.0154955788548476,0.6686867475509644,0.0335525774329468,"{'init_std_dev': 0.06430737427634549, 'lr_all': 0.007401473125962952, 'n_epochs': 79, 'n_factors': 134, 'reg_bi': 0.3113599211454179, 'reg_bu': 0.10669596750997909, 'reg_pu': 0.020747536707015235, 'reg_qi': 0.04570842872725601}",0.0643073742763454,0.0074014731259629,79,134,0.3113599211454179,0.106695967509979,0.0207475367070152,0.045708428727256,1.568436577044757,0.8196434329550443,0.6594342932297107,35,32,46,35
1.804540505265172,1.8002954064802854,1.801049541555387,1.8040195012196665,1.8024762386301276,0.0018326449171678,60,1.386145690057068,1.3840750328654114,1.3863139216801212,1.3879080320435155,1.386110669161529,0.0013616962316402,60,11.39241749048233,0.0298261164857971,0.6942106485366821,0.0194312640989553,"{'init_std_dev': 0.2315383780626522, 'lr_all': 0.003962270004610209, 'n_epochs': 62, 'n_factors': 215, 'reg_bi': 0.2704579849272053, 'reg_bu': 0.09778142082969735, 'reg_pu': 0.01832204888205177, 'reg_qi': 0.011573072115746458}",0.2315383780626522,0.0039622700046102,62,215,0.2704579849272053,0.0977814208296973,0.0183220488820517,0.0115730721157464,1.6784943200261924,0.8001277712681921,0.6472680966099875,60,60,60,60
1.6578044855822995,1.6558222663373638,1.6618684147219038,1.6652692372049822,1.6601911009616377,0.0036532005864547,43,1.2690352982840036,1.2688998616140632,1.2737151978060397,1.2745755674077244,1.2715564812779578,0.0026071502562739,44,12.76468789577484,0.0287510536751974,0.6830440759658813,0.017559116179267,"{'init_std_dev': 0.1180397344358806, 'lr_all': 0.006566198092914163, 'n_epochs': 76, 'n_factors': 200, 'reg_bi': 0.16987433825646403, 'reg_bu': 0.032973448221983157, 'reg_pu': 0.0313631879700791, 'reg_qi': 0.010982742448811011}",0.1180397344358806,0.0065661980929141,76,200,0.169874338256464,0.0329734482219831,0.0313631879700791,0.010982742448811,1.6072361949647345,0.8093652621994766,0.6569364276098395,53,56,50,53
1.602609016158255,1.5985041308201142,1.6055057021453576,1.600880769763224,1.6018749047217378,0.0025530389021808,10,1.2184868284309625,1.217364311025622,1.2221044636864309,1.2173408650422144,1.2188241170463074,0.0019497120181634,8,5.282111585140228,0.017219580796857,0.6733734607696533,0.0229786284697179,"{'init_std_dev': 0.10973046108997107, 'lr_all': 0.0035448719974453874, 'n_epochs': 46, 'n_factors': 120, 'reg_bi': 0.21184759197123137, 'reg_bu': 0.10826134842440814, 'reg_pu': 0.0474922768635466, 'reg_qi': 0.03625529006453529}",0.109730461089971,0.0035448719974453,46,120,0.2118475919712313,0.1082613484244081,0.0474922768635466,0.0362552900645352,1.5188791476267889,0.8275504846983714,0.6652160501172735,8,7,17,9
1.680032707174573,1.6793208570932212,1.681229846050245,1.6783783476224252,1.6797404394851163,0.0010410446609712,50,1.284488970497224,1.2844884932330096,1.28505806829779,1.2842840211521465,1.2845798882950423,0.0002884495556407,51,6.255945086479187,0.0155852900251314,0.6944332718849182,0.020649337545616,"{'init_std_dev': 0.17359168420092957, 'lr_all': 0.007338148491389876, 'n_epochs': 41, 'n_factors': 172, 'reg_bi': 0.18166416281183656, 'reg_bu': 0.06682156481568202, 'reg_pu': 0.028990472278439955, 'reg_qi': 0.023770279126215304}",0.1735916842009295,0.0073381484913898,41,172,0.1816641628118365,0.066821564815682,0.0289904722784399,0.0237702791262153,1.584769323747729,0.8150872908102265,0.6600478794900386,47,46,43,48
1.6554846506777487,1.6527936332332325,1.6571940079206096,1.6545362072279342,1.6550021247648812,0.0015915163383982,38,1.2663397231672762,1.265965859155704,1.2692995659176027,1.2653564641781374,1.26674040310468,0.0015186395224492,40,14.20434820652008,0.0337910704100749,0.6971147656440735,0.0119476562541378,"{'init_std_dev': 0.23682992302781314, 'lr_all': 0.004939709898644112, 'n_epochs': 74, 'n_factors': 230, 'reg_bi': 0.12196183192479328, 'reg_bu': 0.0736641576368304, 'reg_pu': 0.04426043563131118, 'reg_qi': 0.016227379378191357}",0.2368299230278131,0.0049397098986441,74,230,0.1219618319247932,0.0736641576368304,0.0442604356313111,0.0162273793781913,1.5644804783580635,0.8202612909542553,0.6606112183617504,33,28,37,33
1.6522731845509169,1.6460581239750145,1.651479286044242,1.6496018929358487,1.6498531218765051,0.0023961551651267,34,1.2613276926913572,1.2590102785255313,1.2623743277999298,1.2609297565190416,1.2609105138839651,0.0012173797717183,33,7.974546074867248,0.0141333313565587,0.6720192432403564,0.0149028412644265,"{'init_std_dev': 0.06478761817267122, 'lr_all': 0.00745382007273453, 'n_epochs': 53, 'n_factors': 167, 'reg_bi': 0.1589600007149891, 'reg_bu': 0.0991072911123213, 'reg_pu': 0.017281656840487866, 'reg_qi': 0.036972446716065005}",0.0647876181726712,0.0074538200727345,53,167,0.1589600007149891,0.0991072911123213,0.0172816568404878,0.036972446716065,1.5749435536885232,0.8157451127737926,0.6594231989537904,41,43,47,45
1.7500884940572812,1.7468325095194206,1.7521375181235528,1.748336101184901,1.7493486557212887,0.0019799856477068,59,1.3355210965602218,1.3342368600607448,1.33920661793425,1.33451596505571,1.3358701349027315,0.0019846479201738,59,7.179017066955566,0.0129837114910266,0.6528569459915161,0.0287554166773489,"{'init_std_dev': 0.15166287863857913, 'lr_all': 0.00517210358981378, 'n_epochs': 69, 'n_factors': 106, 'reg_bi': 0.17194556091438462, 'reg_bu': 0.06662966258532269, 'reg_pu': 0.03161191708260692, 'reg_qi': 0.016799495080476567}",0.1516628786385791,0.0051721035898137,69,106,0.1719455609143846,0.0666296625853226,0.0316119170826069,0.0167994950804765,1.6210184518924466,0.8103509283025551,0.6562128940021403,57,54,53,56
1.6208237804513244,1.6187757280598505,1.624566628862136,1.621895525244858,1.621515415654542,0.0020879794485149,18,1.239450341515032,1.2388144171492397,1.2428522867440843,1.2408123223412728,1.2404823419374074,0.0015469747432003,22,14.049399316310884,0.0573609933377274,0.6970241069793701,0.0104072957354165,"{'init_std_dev': 0.12352337471366757, 'lr_all': 0.010053215330090577, 'n_epochs': 68, 'n_factors': 247, 'reg_bi': 0.2194847452808079, 'reg_bu': 0.045206933427019605, 'reg_pu': 0.017523816609879065, 'reg_qi': 0.023795101835795057}",0.1235233747136675,0.0100532153300905,68,247,0.2194847452808079,0.0452069334270196,0.017523816609879,0.023795101835795,1.5730859752601012,0.8196604560148997,0.6600632675048688,38,30,42,35
1.7084670754450784,1.7009414199044173,1.707642411793324,1.7071349293028204,1.70604645911141,0.0029854916287042,54,1.306259023488441,1.302113541601692,1.306335175939611,1.3057120825199031,1.305104955887412,0.0017437370487882,54,9.7691091299057,0.0124248922614602,0.674196720123291,0.0303311395680558,"{'init_std_dev': 0.08499140539582097, 'lr_all': 0.006384681369246714, 'n_epochs': 77, 'n_factors': 140, 'reg_bi': 0.2695322430644649, 'reg_bu': 0.09541208994756929, 'reg_pu': 0.016113019952957913, 'reg_qi': 0.02852515960296311}",0.0849914053958209,0.0063846813692467,77,140,0.2695322430644649,0.0954120899475692,0.0161130199529579,0.0285251596029631,1.615888348229062,0.8125793269042297,0.6539190304168593,55,52,56,54
1.6120077194229938,1.6088477326812611,1.6117704081206767,1.6109229922678006,1.610887213123183,0.0012446212668604,12,1.2298520958428727,1.2286628055416766,1.2304846644232947,1.229231101075411,1.2295576667208137,0.0006807045796462,12,13.818294286727903,0.0331137432597339,0.7016366720199585,0.0077914117965995,"{'init_std_dev': 0.25409648982124927, 'lr_all': 0.004017636353092357, 'n_epochs': 74, 'n_factors': 226, 'reg_bi': 0.32527893064319735, 'reg_bu': 0.08380456959332645, 'reg_pu': 0.040784031838150284, 'reg_qi': 0.04408852271556888}",0.2540964898212492,0.0040176363530923,74,226,0.3252789306431973,0.0838045695933264,0.0407840318381502,0.0440885227155688,1.5216581189536964,0.8262818994540183,0.6676155270256222,9,9,7,7
1.6863635888078323,1.684159660446548,1.6835073377757062,1.6843761653503857,1.6846016880951178,0.0010663191001702,52,1.2845693993672411,1.2837597249756982,1.2849133047463988,1.283720577393201,1.284240751620635,0.0005153408843546,50,5.178865432739258,0.0095823278830198,0.6684570908546448,0.0242576172316774,"{'init_std_dev': 0.10731411259961081, 'lr_all': 0.007993335509262935, 'n_epochs': 46, 'n_factors': 111, 'reg_bi': 0.305077655307425, 'reg_bu': 0.05210240386771031, 'reg_pu': 0.01829750813964444, 'reg_qi': 0.04815511493537293}",0.1073141125996108,0.0079933355092629,46,111,0.305077655307425,0.0521024038677103,0.0182975081396444,0.0481551149353729,1.595061863874148,0.8108575658629752,0.6595149638932364,52,53,45,50
1.6164753937822838,1.6101679479651314,1.6156526400943123,1.6137573793139377,1.6140133402889163,0.0024290723229615,14,1.2343989601165013,1.231508547550258,1.235895429352922,1.2334477576924652,1.2338126736780366,0.0015908931358228,15,7.874979317188263,0.0121160977464728,0.7072110176086426,0.0154746705312972,"{'init_std_dev': 0.08673033205688589, 'lr_all': 0.007963428968635815, 'n_epochs': 40, 'n_factors': 229, 'reg_bi': 0.26844898821119295, 'reg_bu': 0.10229696414390209, 'reg_pu': 0.041020316859550626, 'reg_qi': 0.01782384860974941}",0.0867303320568858,0.0079634289686358,40,229,0.2684489882111929,0.102296964143902,0.0410203168595506,0.0178238486097494,1.5325455030141377,0.8260595744707774,0.6659228058905738,16,10,14,13
1.6211684612296076,1.619703232866888,1.6235157932433375,1.623199108290433,1.6218966489075666,0.0015539755504763,19,1.239399905129442,1.2376943208954767,1.2413703930114224,1.2412991644743656,1.239940945877677,0.0015188915173952,20,12.616211771965029,0.0333061362035876,0.7072007656097412,0.0189699651876275,"{'init_std_dev': 0.14114789594126742, 'lr_all': 0.006962776925161977, 'n_epochs': 63, 'n_factors': 242, 'reg_bi': 0.1181724076230423, 'reg_bu': 0.07444272812915702, 'reg_pu': 0.014779390145575257, 'reg_qi': 0.04633365041478718}",0.1411478959412674,0.0069627769251619,63,242,0.1181724076230423,0.074442728129157,0.0147793901455752,0.0463336504147871,1.545648203607408,0.8225112446550553,0.6629371462025322,19,20,28,19
1.6217099070251433,1.617683311675922,1.62666336279431,1.6223862063686063,1.6221106969659953,0.0031845346857381,21,1.237985805360278,1.2363785016391196,1.2419776106924514,1.238779716704636,1.2387804085991212,0.002038544398339,18,8.577411234378815,0.032995491620336,0.6837910413742065,0.0206423603421823,"{'init_std_dev': 0.18832586008202556, 'lr_all': 0.008612441252931561, 'n_epochs': 53, 'n_factors': 185, 'reg_bi': 0.31493704551343116, 'reg_bu': 0.0536713237154221, 'reg_pu': 0.03719281733870818, 'reg_qi': 0.03268992420638341}",0.1883258600820255,0.0086124412529315,53,185,0.3149370455134311,0.0536713237154221,0.0371928173387081,0.0326899242063834,1.540461548436671,0.8237641467838258,0.6660758335011195,17,16,11,15
