mean_test_rmse,std_test_rmse,rank_test_rmse,mean_test_mae,std_test_mae,rank_test_mae,mean_fit_time,params,fold_in_rmse,fold_in_precision@k,fold_in_recall@k,rank_foldin_rmse,rank_foldin_precision@k,rank_foldin_recall@k,rank_foldin_composite
1.5796541717490855,0.0031570136832439,1,1.2077063906143548,0.0025994871365295,1,22.598042329152424,"{'init_std_dev': 0.06275965000626767, 'lr_all': 0.009199521723477832, 'n_epochs': 47, 'n_factors': 241, 'reg_bi': 0.3063489666574134, 'reg_bu': 0.07703091877692822, 'reg_pu': 0.04952359030779675, 'reg_qi': 0.027146454260647115}",1.4943385406286351,0.8349248255464418,0.67110828385089,1,2,1,1
1.6819686017965436,0.002879279817218,43,1.2889433162201314,0.0021848383244029,43,15.814948558807371,"{'init_std_dev': 0.2074624947377851, 'lr_all': 0.009210250674122553, 'n_epochs': 48, 'n_factors': 170, 'reg_bi': 0.23972826731553937, 'reg_bu': 0.09614399801285405, 'reg_pu': 0.030852210332817175, 'reg_qi': 0.026979405555102115}",1.560383321493008,0.8232331634926366,0.6602584816291408,40,33,38,38
1.6253456016653471,0.002173011115994,15,1.2450639453225107,0.001717186728062,16,31.643958568573,"{'init_std_dev': 0.18275075945107055, 'lr_all': 0.010567824981360482, 'n_epochs': 63, 'n_factors': 239, 'reg_bi': 0.24773089721206537, 'reg_bu': 0.09316609096338262, 'reg_pu': 0.04926350218774547, 'reg_qi': 0.015662336486104676}",1.5257512354472624,0.8285481796479054,0.6642547822112002,15,16,21,15
1.6030670794647897,0.0032603350620981,6,1.2277334782908058,0.0023543965738344,8,34.909308989842735,"{'init_std_dev': 0.05657175497169652, 'lr_all': 0.008971542089793179, 'n_epochs': 71, 'n_factors': 231, 'reg_bi': 0.10480117481901823, 'reg_bu': 0.07175221402857249, 'reg_pu': 0.030297279259146485, 'reg_qi': 0.02142772103690433}",1.5265042936678312,0.8276292365956164,0.6646365238594676,16,17,19,16
1.6450475319322253,0.0018534752546317,26,1.2602389169003834,0.0013199935612102,28,16.845109939575195,"{'init_std_dev': 0.11210962231870213, 'lr_all': 0.004442793441575533, 'n_epochs': 43, 'n_factors': 211, 'reg_bi': 0.2741804715595253, 'reg_bu': 0.09194455962565026, 'reg_pu': 0.017749517042973516, 'reg_qi': 0.03881204557330391}",1.5534088502268941,0.8238525811145663,0.6619701362554472,33,28,33,30
1.7341506693728084,0.0030839108341613,63,1.3294445498210803,0.0026592915980631,64,19.21983567873637,"{'init_std_dev': 0.2643564997483343, 'lr_all': 0.005652624210369838, 'n_epochs': 42, 'n_factors': 189, 'reg_bi': 0.25152918370760774, 'reg_bu': 0.053975431599473045, 'reg_pu': 0.01861431293858828, 'reg_qi': 0.041532351597276515}",1.6056400411383402,0.809711241431338,0.652373013232867,60,66,65,62
1.7156132813246707,0.0006790378301834,57,1.3140648422034724,0.000284591404155,57,26.33089216550191,"{'init_std_dev': 0.24396223648685172, 'lr_all': 0.003333807604974955, 'n_epochs': 76, 'n_factors': 143, 'reg_bi': 0.11204827562652155, 'reg_bu': 0.0738122002353846, 'reg_pu': 0.021660937866237864, 'reg_qi': 0.04303380464789212}",1.5869837584619388,0.8151230933929522,0.6579625277404236,52,56,46,53
1.668087073777665,0.0029017087628736,40,1.277316453636759,0.002435046936135,40,13.826074918111166,"{'init_std_dev': 0.07433809298614634, 'lr_all': 0.010180095290868439, 'n_epochs': 44, 'n_factors': 159, 'reg_bi': 0.11302132626037718, 'reg_bu': 0.06660663587318083, 'reg_pu': 0.013377512322549695, 'reg_qi': 0.039609063729777856}",1.5898708620755524,0.8180629730509034,0.6561384669562708,54,49,54,52
1.724672762171048,0.0004633010135582,60,1.3222578759551442,0.0001734044341602,60,17.95722023646037,"{'init_std_dev': 0.14093445469528776, 'lr_all': 0.005668489297729858, 'n_epochs': 55, 'n_factors': 147, 'reg_bi': 0.12653640501899843, 'reg_bu': 0.0715399043811755, 'reg_pu': 0.014504891161743451, 'reg_qi': 0.029357023578566385}",1.6215763153416778,0.8126180990629908,0.6512859493945722,67,60,67,66
1.7416032142126754,0.0024590586624445,65,1.3384882617256215,0.0015748307682553,66,23.063557227452595,"{'init_std_dev': 0.2828720942510906, 'lr_all': 0.00619084155542608, 'n_epochs': 49, 'n_factors': 231, 'reg_bi': 0.28137301007152266, 'reg_bu': 0.08285883695928603, 'reg_pu': 0.03453740458155691, 'reg_qi': 0.014955286197009268}",1.6056823900783,0.811165899908038,0.655651265656517,61,65,58,61
1.692149539342373,0.0023138992883784,47,1.298300264320134,0.0025998751185643,47,21.78702704111735,"{'init_std_dev': 0.13788538669228884, 'lr_all': 0.0067847984128778065, 'n_epochs': 54, 'n_factors': 192, 'reg_bi': 0.14746408013045842, 'reg_bu': 0.1089829433815647, 'reg_pu': 0.014400150993295049, 'reg_qi': 0.03037450287431824}",1.5874161123284778,0.8161039032908874,0.6533135561521557,53,53,64,55
1.6879060623019375,0.0008623886428277,45,1.2905897058772424,0.0006858960607195,45,19.678412040074665,"{'init_std_dev': 0.2331575991954244, 'lr_all': 0.004155438625315405, 'n_epochs': 64, 'n_factors': 139, 'reg_bi': 0.3049726183159504, 'reg_bu': 0.03649401082944782, 'reg_pu': 0.03878470353697839, 'reg_qi': 0.03152408312186425}",1.558446266567801,0.8195619888130099,0.6606449587413479,39,43,35,40
1.8174315124196443,0.0016905777228317,80,1.3910531514507685,0.0013528646783742,80,15.769002596537272,"{'init_std_dev': 0.28903574172633395, 'lr_all': 0.0030243432315918205, 'n_epochs': 55, 'n_factors': 109, 'reg_bi': 0.24913587888748728, 'reg_bu': 0.07842762290047262, 'reg_pu': 0.03434722026166642, 'reg_qi': 0.011579336871026613}",1.638872983625784,0.8074176746912592,0.6502805952724654,72,70,71,72
1.6516831955466955,0.0025621140262217,33,1.2648295790856647,0.0019369456666119,33,21.127249081929524,"{'init_std_dev': 0.27635898869373965, 'lr_all': 0.010112451047195875, 'n_epochs': 49, 'n_factors': 208, 'reg_bi': 0.3069086485372225, 'reg_bu': 0.0661705240138735, 'reg_pu': 0.02733172547166289, 'reg_qi': 0.03838449077467725}",1.5437517824894782,0.8231749916132087,0.6638593433425082,28,35,23,28
1.6379106766127849,0.0008006347478621,20,1.2545828397649457,0.0007543229971691,19,18.67371471722921,"{'init_std_dev': 0.09022553446281316, 'lr_all': 0.009910014606714488, 'n_epochs': 50, 'n_factors': 196, 'reg_bi': 0.09852330235825306, 'reg_bu': 0.06007325944280674, 'reg_pu': 0.019974540916020807, 'reg_qi': 0.030504933795202964}",1.5536647100537586,0.8235150600474147,0.6603688073549195,35,31,37,35
1.6960723065018135,0.0024681811417152,48,1.2996176421955663,0.0013529413668494,48,23.801738500595093,"{'init_std_dev': 0.08587006422998293, 'lr_all': 0.008133244010685773, 'n_epochs': 73, 'n_factors': 137, 'reg_bi': 0.2874785439424977, 'reg_bu': 0.05152999263626201, 'reg_pu': 0.016842228865308444, 'reg_qi': 0.031057310576697854}",1.6073819503344005,0.8152845655968769,0.6547446982267053,62,54,60,60
1.6404532054035956,0.0036571469391327,22,1.2547190227078049,0.0029025028072238,20,16.47066609064738,"{'init_std_dev': 0.11046385218315459, 'lr_all': 0.006649712898147796, 'n_epochs': 42, 'n_factors': 180, 'reg_bi': 0.2946855291661525, 'reg_bu': 0.06679537648697609, 'reg_pu': 0.022629366204329447, 'reg_qi': 0.04138053345129769}",1.542380694463745,0.8267816871121786,0.6621977558683629,27,19,30,26
1.7018191654803407,0.0016100510673997,50,1.3041093608775869,0.0009930297999638,50,16.446319897969563,"{'init_std_dev': 0.2277272215386672, 'lr_all': 0.006831690119309199, 'n_epochs': 52, 'n_factors': 152, 'reg_bi': 0.11859816516590375, 'reg_bu': 0.07533612778434802, 'reg_pu': 0.030364123587338962, 'reg_qi': 0.028151140643602142}",1.5790845574102064,0.8173751775125968,0.6563239666291167,49,51,53,50
1.6173916991978272,0.0026386732805641,12,1.2364063922807018,0.0020517714377251,12,20.070703903834023,"{'init_std_dev': 0.29775281799124226, 'lr_all': 0.01020117241868208, 'n_epochs': 52, 'n_factors': 176, 'reg_bi': 0.2319186879591265, 'reg_bu': 0.06825634507063053, 'reg_pu': 0.04314497785836659, 'reg_qi': 0.047177018038078604}",1.5113286043917022,0.8305004182274907,0.6691314840589226,9,11,3,8
1.719963306980686,0.0029410126532001,59,1.3191055069913202,0.0024119781433372,59,19.397026777267456,"{'init_std_dev': 0.25719127703906997, 'lr_all': 0.0032141362953522056, 'n_epochs': 47, 'n_factors': 188, 'reg_bi': 0.12107461997560169, 'reg_bu': 0.05671778196844465, 'reg_pu': 0.025092046378456506, 'reg_qi': 0.04273123736511189}",1.582169231930755,0.815007195153024,0.6596428641727297,50,57,41,51
1.6302172406827242,0.0030808604269351,18,1.2481473344701282,0.0020173015847693,18,18.17265502611796,"{'init_std_dev': 0.09951327172990483, 'lr_all': 0.004408208375826207, 'n_epochs': 44, 'n_factors': 218, 'reg_bi': 0.307579190043451, 'reg_bu': 0.046161356217612956, 'reg_pu': 0.04225176102675893, 'reg_qi': 0.014624021431983372}",1.530601207803732,0.8287872819086082,0.6663060891895174,18,15,13,16
1.773150963010999,0.0035127917463817,72,1.3637132407034074,0.0022750983782687,73,31.24748094876607,"{'init_std_dev': 0.2635275604337784, 'lr_all': 0.008441950190724173, 'n_epochs': 69, 'n_factors': 208, 'reg_bi': 0.2384629289309141, 'reg_bu': 0.05883503121222812, 'reg_pu': 0.010194507510984826, 'reg_qi': 0.019888835917651254}",1.677750179886267,0.7992656611768317,0.6405071749302165,77,80,78,78
1.7045206018892571,0.0022058627053448,51,1.3084068551384436,0.0015373618128326,54,33.77157751719157,"{'init_std_dev': 0.2574767987999322, 'lr_all': 0.0062892825783580925, 'n_epochs': 67, 'n_factors': 239, 'reg_bi': 0.30782695788174047, 'reg_bu': 0.030737144307801882, 'reg_pu': 0.03220715490967709, 'reg_qi': 0.01254418488688963}",1.6044269272406426,0.8120895754195102,0.6596162648262979,59,62,42,58
1.6392007818642105,0.0019986461483293,21,1.2549989788321925,0.0020922506435605,21,34.95364189147949,"{'init_std_dev': 0.2903537862031261, 'lr_all': 0.004206258253988603, 'n_epochs': 76, 'n_factors': 244, 'reg_bi': 0.1777589707017333, 'reg_bu': 0.0690926840954319, 'reg_pu': 0.03913998913028037, 'reg_qi': 0.0403578524582838}",1.523124176799256,0.8295929856978489,0.6677023518895717,14,13,9,14
1.5982509721649876,0.0022980524796402,4,1.222467181229848,0.0022610831532803,4,31.769500017166138,"{'init_std_dev': 0.11491230175302024, 'lr_all': 0.00890957724920093, 'n_epochs': 62, 'n_factors': 239, 'reg_bi': 0.18732239744328044, 'reg_bu': 0.03986241396357916, 'reg_pu': 0.021910258451646784, 'reg_qi': 0.04486693216281224}",1.5161609912497949,0.8313038620126487,0.6668726466516717,12,7,11,11
1.7796280830444022,0.0040949295185222,74,1.362957426203514,0.0027315244732432,72,16.19751763343811,"{'init_std_dev': 0.230927646270985, 'lr_all': 0.008880903303551102, 'n_epochs': 68, 'n_factors': 106, 'reg_bi': 0.2914887926524081, 'reg_bu': 0.05899849071253464, 'reg_pu': 0.025891464598181833, 'reg_qi': 0.021778385839105165}",1.6290566449631205,0.8086830151973475,0.6508251247175019,70,68,70,69
1.7868562479884955,0.0030155954062805,75,1.3725579760627953,0.0025894791545367,76,21.523789882659912,"{'init_std_dev': 0.20369904166317343, 'lr_all': 0.004413084635494317, 'n_epochs': 65, 'n_factors': 146, 'reg_bi': 0.13407205612626438, 'reg_bu': 0.07491414594620807, 'reg_pu': 0.014123493093360348, 'reg_qi': 0.02245303907613988}",1.6688899655147598,0.8054668266851348,0.6451128412877959,76,75,75,75
1.6835716980707058,0.0021455779816587,44,1.289048224134841,0.0022037296662854,44,24.653494993845623,"{'init_std_dev': 0.25172039260822004, 'lr_all': 0.006888280523309779, 'n_epochs': 61, 'n_factors': 174, 'reg_bi': 0.2586392521329839, 'reg_bu': 0.0392196267519762, 'reg_pu': 0.027914471805210388, 'reg_qi': 0.031070779194257374}",1.575376184613059,0.8168780439997546,0.6602306683257104,46,52,39,47
1.6445759501190214,0.0029652922715995,24,1.2589275220956735,0.0027442088759563,25,18.28955046335856,"{'init_std_dev': 0.2740842157542992, 'lr_all': 0.010362025216528438, 'n_epochs': 49, 'n_factors': 193, 'reg_bi': 0.2522683649048815, 'reg_bu': 0.07595526432370443, 'reg_pu': 0.04673306438320676, 'reg_qi': 0.026201225019299286}",1.5383147331569391,0.8238513564016239,0.662560091643087,21,29,29,25
1.6579717134429384,0.0025351873653695,36,1.2706105516579471,0.0015756768710835,37,20.660158157348636,"{'init_std_dev': 0.21811265002649777, 'lr_all': 0.009603884773484435, 'n_epochs': 47, 'n_factors': 207, 'reg_bi': 0.22009063846419225, 'reg_bu': 0.0747751709895125, 'reg_pu': 0.04432050554847005, 'reg_qi': 0.0182213847075772}",1.550129790916084,0.8228552664173415,0.6631492365575662,31,38,26,33
1.6044531457204378,0.0027816863332457,7,1.225698775295495,0.0026476268007969,6,20.524566809336346,"{'init_std_dev': 0.22893522915121478, 'lr_all': 0.009526972340976523, 'n_epochs': 69, 'n_factors': 150, 'reg_bi': 0.09342858816671092, 'reg_bu': 0.06765045263862099, 'reg_pu': 0.047550025826647725, 'reg_qi': 0.04790153247439678}",1.5023015857470496,0.8338420346221238,0.6685796378414182,5,4,4,5
1.6212074841403243,0.0025728740463253,14,1.2384980868963689,0.0020065702451203,13,18.867228587468464,"{'init_std_dev': 0.19669325026812817, 'lr_all': 0.009505084736458731, 'n_epochs': 53, 'n_factors': 133, 'reg_bi': 0.1214450894393053, 'reg_bu': 0.05026581567439706, 'reg_pu': 0.0472542200312257, 'reg_qi': 0.04589326412113234}",1.5131445562800003,0.8295081742120389,0.66630230630977,11,14,14,13
1.7537300299900964,0.0025691491889501,70,1.3475178330976672,0.0019502175513762,70,18.71584534645081,"{'init_std_dev': 0.23572658155685466, 'lr_all': 0.0067880269072159195, 'n_epochs': 58, 'n_factors': 161, 'reg_bi': 0.12267470093037912, 'reg_bu': 0.07062941808196718, 'reg_pu': 0.033967225891211004, 'reg_qi': 0.011489758566458286}",1.62899005497138,0.8071509328100736,0.6498799008546279,69,71,72,70
1.719663998998291,0.0009845722291576,58,1.317509080046134,0.0008359151216024,58,15.55750020345052,"{'init_std_dev': 0.2538845663471809, 'lr_all': 0.005252722156763377, 'n_epochs': 46, 'n_factors': 144, 'reg_bi': 0.3132603103310071, 'reg_bu': 0.09302540036062384, 'reg_pu': 0.04307641246490913, 'reg_qi': 0.022122518071575586}",1.5762901465246646,0.8187789791687878,0.6609532291238739,47,46,34,45
1.606380251230596,0.0028795313075675,9,1.227593185270089,0.0026918108096097,7,18.498960256576535,"{'init_std_dev': 0.0896375588647617, 'lr_all': 0.0059315976764906225, 'n_epochs': 48, 'n_factors': 169, 'reg_bi': 0.31395838108092206, 'reg_bu': 0.09639042388803046, 'reg_pu': 0.04361959950206641, 'reg_qi': 0.03773580552764854}",1.5058512244408122,0.8332080767535376,0.6685000825601368,6,5,5,6
1.7068924526358369,0.0029034096642347,53,1.3056934435529732,0.0023391888701173,52,23.101470947265625,"{'init_std_dev': 0.24947941825911873, 'lr_all': 0.006716555133460071, 'n_epochs': 77, 'n_factors': 117, 'reg_bi': 0.30639745684900255, 'reg_bu': 0.08700657646768548, 'reg_pu': 0.035679880819991856, 'reg_qi': 0.03103244376015807}",1.5627764330470213,0.8208681390946279,0.6601281598315459,42,40,40,41
1.808923785623799,0.0036031221601077,79,1.388894912017184,0.0024854679058885,79,14.206689596176147,"{'init_std_dev': 0.2860535483784507, 'lr_all': 0.00590026039456799, 'n_epochs': 46, 'n_factors': 154, 'reg_bi': 0.2820274047769517, 'reg_bu': 0.0730268155347327, 'reg_pu': 0.019572105166389082, 'reg_qi': 0.023687323394334034}",1.6618913432497042,0.8033969728778968,0.6476635320171146,75,78,73,76
1.705186269018462,0.0011500437055861,52,1.309655200239898,0.0014314783474096,55,21.56189362208049,"{'init_std_dev': 0.21441391815682825, 'lr_all': 0.008988894244721388, 'n_epochs': 46, 'n_factors': 217, 'reg_bi': 0.11241229914894176, 'reg_bu': 0.07770554828357165, 'reg_pu': 0.018342266149610653, 'reg_qi': 0.023381494927868528}",1.597693587729967,0.8131922820881494,0.6517695852679957,56,59,66,57
1.735652736758321,0.0016319454158248,64,1.3283385582721994,0.0011802463437426,63,15.307541847229004,"{'init_std_dev': 0.27703438392014673, 'lr_all': 0.006032919370405419, 'n_epochs': 45, 'n_factors': 140, 'reg_bi': 0.30169424369601616, 'reg_bu': 0.05796224674333682, 'reg_pu': 0.018070592343469846, 'reg_qi': 0.04873690031934381}",1.6092693279560928,0.8113759945758492,0.6538459757504528,64,64,63,65
1.6502860511122712,0.0022789298007228,32,1.264750479381158,0.0023632287102481,32,15.573384523391724,"{'init_std_dev': 0.13261790883851676, 'lr_all': 0.010011305159067263, 'n_epochs': 42, 'n_factors': 196, 'reg_bi': 0.17633310177603362, 'reg_bu': 0.06050554394874227, 'reg_pu': 0.02793143339987495, 'reg_qi': 0.02461986993025892}",1.5535965012046937,0.8233530187136883,0.6605727538182071,34,32,36,34
1.729018700889146,0.003435037687737,61,1.3271223459287955,0.0027051747058555,61,24.282548268636067,"{'init_std_dev': 0.2044515264678513, 'lr_all': 0.005894526786314591, 'n_epochs': 55, 'n_factors': 184, 'reg_bi': 0.20922543362069934, 'reg_bu': 0.033146398738314195, 'reg_pu': 0.017966299009328578, 'reg_qi': 0.023718389491364098}",1.6309412582328198,0.8071013334991916,0.6509146754353836,71,72,69,71
