mean_test_rmse,std_test_rmse,rank_test_rmse,mean_fit_time,params,fold_in_rmse_explicit,fold_in_precision@k_explicit,personalization_score_explicit,fold_in_rmse_with_likes,fold_in_precision@k_with_likes,personalization_score_with_likes,rank_foldin_primary,rank_foldin_rmse_explicit,rank_foldin_rmse_with_likes,rank_personalization_explicit,rank_personalization_with_likes
1.783298386510097,0.0016571176004766,53.0,15.052226940790812,"{'init_std_dev': 0.10624489286232384, 'lr_all': 0.01095652528396776, 'n_epochs': 67, 'n_factors': 86, 'reg_bi': 0.07142907264346506, 'reg_bu': 0.06700881974216713, 'reg_pu': 0.019293619904345083, 'reg_qi': 0.027591470512110458}",1.5047037172540725,0.8980909296930679,0.9495882128746218,1.5047037172540725,0.8980909296930679,0.9495882128746218,40,40,40,23,23
1.621710621884591,0.0007033545026066,13.0,28.68886701265971,"{'init_std_dev': 0.1436743712592256, 'lr_all': 0.006224433738827565, 'n_epochs': 75, 'n_factors': 144, 'reg_bi': 0.17369412173829235, 'reg_bu': 0.07464875797655068, 'reg_pu': 0.04165631943520957, 'reg_qi': 0.03855188072620553}",1.4666476833425934,0.906257964851457,0.9466220289737862,1.4666476833425934,0.906257964851457,0.9466220289737862,8,8,8,48,48
1.6569070926439535,0.0017977561612282,28.0,23.904906908671062,"{'init_std_dev': 0.2558649794808921, 'lr_all': 0.010573233493852283, 'n_epochs': 55, 'n_factors': 214, 'reg_bi': 0.21452535437331993, 'reg_bu': 0.06635540355875838, 'reg_pu': 0.026773226034063582, 'reg_qi': 0.02501747024865693}",1.50000545455467,0.9004323993767587,0.9488413790234076,1.50000545455467,0.9004323993767587,0.9488413790234076,36,36,36,30,30
1.6135297489681728,0.0009782063519947,10.0,24.980462233225506,"{'init_std_dev': 0.2805534333246826, 'lr_all': 0.009324890307644492, 'n_epochs': 52, 'n_factors': 212, 'reg_bi': 0.0761624521481607, 'reg_bu': 0.07642266960022899, 'reg_pu': 0.04773605747840583, 'reg_qi': 0.03018846129098146}",1.468001680775444,0.904911478046248,0.9459762137593979,1.468001680775444,0.904911478046248,0.9459762137593979,10,10,10,52,52
1.6585301794943914,0.0023377790066255,30.0,28.079337914784748,"{'init_std_dev': 0.06196113612224806, 'lr_all': 0.010038464582028332, 'n_epochs': 68, 'n_factors': 165, 'reg_bi': 0.17708051756943632, 'reg_bu': 0.07375569764902704, 'reg_pu': 0.014996810655430957, 'reg_qi': 0.030491141005327738}",1.5076058802534489,0.8975983679746352,0.9507743551558195,1.5076058802534489,0.8975983679746352,0.9507743551558195,43,43,43,10,10
1.6074909785795235,0.0019278816922886,5.0,27.245543638865158,"{'init_std_dev': 0.0894952582327528, 'lr_all': 0.009451508396356606, 'n_epochs': 60, 'n_factors': 227, 'reg_bi': 0.10541864344914004, 'reg_bu': 0.028063694598485282, 'reg_pu': 0.020297923558132543, 'reg_qi': 0.02706793368488771}",1.4977397755904123,0.8989631037114376,0.9494460262167519,1.4977397755904123,0.8989631037114376,0.9494460262167519,34,34,34,26,26
1.6466154140320344,0.0013472676933274,23.0,18.853244225184124,"{'init_std_dev': 0.2049869492503386, 'lr_all': 0.0038751812064458865, 'n_epochs': 61, 'n_factors': 113, 'reg_bi': 0.07520546167970128, 'reg_bu': 0.03735388684080631, 'reg_pu': 0.04549702405022191, 'reg_qi': 0.03674225693710472}",1.4681752214886614,0.9029867609007218,0.9466716306320142,1.4681752214886614,0.9029867609007218,0.9466716306320142,11,11,11,47,47
1.6617551142216227,0.0021448405275662,31.0,14.00639017422994,"{'init_std_dev': 0.12767516908226467, 'lr_all': 0.010188413923620701, 'n_epochs': 48, 'n_factors': 104, 'reg_bi': 0.14387740200296995, 'reg_bu': 0.06060976762388294, 'reg_pu': 0.029194610392482973, 'reg_qi': 0.049481965919462266}",1.4729921973185454,0.9024857048119316,0.9470858640859716,1.4729921973185454,0.9024857048119316,0.9470858640859716,16,16,16,44,44
1.6961165554947584,0.0010177537955846,37.0,16.445899963378906,"{'init_std_dev': 0.2562243091503146, 'lr_all': 0.005816341586094196, 'n_epochs': 50, 'n_factors': 125, 'reg_bi': 0.1879016784792828, 'reg_bu': 0.028064686860004576, 'reg_pu': 0.04075868389622685, 'reg_qi': 0.02674926029998087}",1.4907562924724893,0.8994500049699445,0.9472452958587627,1.4907562924724893,0.8994500049699445,0.9472452958587627,28,28,28,42,42
1.6430071192963174,0.0002710190814249,21.0,39.42771021525065,"{'init_std_dev': 0.20422810472248543, 'lr_all': 0.004921089303295087, 'n_epochs': 74, 'n_factors': 244, 'reg_bi': 0.2495911055420871, 'reg_bu': 0.08267496881094727, 'reg_pu': 0.04773246943847756, 'reg_qi': 0.015041870056938255}",1.4905117947713635,0.9013795255518227,0.947015509715667,1.4905117947713635,0.9013795255518227,0.947015509715667,27,27,27,46,46
1.7312344081993003,0.0012528504348016,43.0,11.682934681574505,"{'init_std_dev': 0.16261793721023, 'lr_all': 0.006352710372154309, 'n_epochs': 42, 'n_factors': 119, 'reg_bi': 0.10258626776103648, 'reg_bu': 0.03567227483007024, 'reg_pu': 0.03553965317673632, 'reg_qi': 0.012905531999868809}",1.5076147990218158,0.8949840731554582,0.9502367833194276,1.5076147990218158,0.8949840731554582,0.9502367833194276,44,44,44,15,15
1.7479750714353444,0.0009813219652973,49.0,18.492696523666385,"{'init_std_dev': 0.24667623009387285, 'lr_all': 0.004674142940501682, 'n_epochs': 53, 'n_factors': 135, 'reg_bi': 0.24476526739212986, 'reg_bu': 0.054772037410703814, 'reg_pu': 0.04086485151144915, 'reg_qi': 0.013588265707273638}",1.5122491157785638,0.8973863206878512,0.9488759807560733,1.5122491157785638,0.8973863206878512,0.9488759807560733,46,46,46,29,29
1.7427325606817294,0.0014694482906693,46.0,19.868088086446125,"{'init_std_dev': 0.17185316009860113, 'lr_all': 0.0058647792917418135, 'n_epochs': 77, 'n_factors': 89, 'reg_bi': 0.1848658478549154, 'reg_bu': 0.06648936681657948, 'reg_pu': 0.025495976747017625, 'reg_qi': 0.03191171001707667}",1.4898589219161915,0.8990998293398172,0.9487540333667779,1.4898589219161915,0.8990998293398172,0.9487540333667779,25,25,25,31,31
1.589211915721718,0.0015641064501535,4.0,24.59864910443624,"{'init_std_dev': 0.08611783995629609, 'lr_all': 0.006189866576391204, 'n_epochs': 51, 'n_factors': 214, 'reg_bi': 0.2416716395567931, 'reg_bu': 0.07573521376570759, 'reg_pu': 0.04444706527604547, 'reg_qi': 0.02911389195253577}",1.46217275491683,0.9059348090475298,0.9460325920846306,1.46217275491683,0.9059348090475298,0.9460325920846306,4,4,4,51,51
1.846363463381988,0.000856018094333,59.0,18.171554644902542,"{'init_std_dev': 0.2833289893851689, 'lr_all': 0.008133344834380872, 'n_epochs': 49, 'n_factors': 182, 'reg_bi': 0.1871760212523644, 'reg_bu': 0.03378539364702694, 'reg_pu': 0.01466444559377158, 'reg_qi': 0.010440473222115512}",1.5979200316123734,0.8828419630968528,0.9525241142792124,1.5979200316123734,0.8828419630968528,0.9525241142792124,60,60,60,1,1
1.6712297996761876,0.0023604190058106,33.0,22.835622708002727,"{'init_std_dev': 0.1794159487983938, 'lr_all': 0.003887009267707171, 'n_epochs': 56, 'n_factors': 171, 'reg_bi': 0.1240999673176465, 'reg_bu': 0.047034708124675514, 'reg_pu': 0.035978643060547315, 'reg_qi': 0.022327071291258355}",1.4946915399050917,0.898729685507765,0.9482904698771111,1.4946915399050917,0.898729685507765,0.9482904698771111,32,32,32,34,34
1.6321639365478262,0.0011217355931425,17.0,20.7750202814738,"{'init_std_dev': 0.11865350519697036, 'lr_all': 0.004900663148109254, 'n_epochs': 52, 'n_factors': 164, 'reg_bi': 0.0962415826200293, 'reg_bu': 0.07027704574931529, 'reg_pu': 0.0334997347838822, 'reg_qi': 0.031495191164979564}",1.4756515057206732,0.904240300441014,0.9478716785158148,1.4756515057206732,0.904240300441014,0.9478716785158148,19,19,19,35,35
1.711618286465043,0.0021999226779239,39.0,15.654568513234455,"{'init_std_dev': 0.18571642810741273, 'lr_all': 0.006836386821237029, 'n_epochs': 40, 'n_factors': 176, 'reg_bi': 0.11124201812781657, 'reg_bu': 0.08698024202070379, 'reg_pu': 0.021906016510392354, 'reg_qi': 0.02315493529664118}",1.5194674517898463,0.8946980923693411,0.9498495775115305,1.5194674517898463,0.8946980923693411,0.9498495775115305,49,49,49,21,21
1.619020155732097,0.0010146901490143,11.0,28.951238473256428,"{'init_std_dev': 0.2370905564560588, 'lr_all': 0.003030640821522927, 'n_epochs': 65, 'n_factors': 202, 'reg_bi': 0.0960664738738841, 'reg_bu': 0.07716586382932031, 'reg_pu': 0.04901952986269941, 'reg_qi': 0.043513114602368064}",1.4660003233856056,0.9046910128739319,0.9439978642769232,1.4660003233856056,0.9046910128739319,0.9439978642769232,7,7,7,59,59
1.6386428203829382,0.0008100078302536,18.0,29.71510434150696,"{'init_std_dev': 0.29462643013858303, 'lr_all': 0.006304580960403691, 'n_epochs': 78, 'n_factors': 153, 'reg_bi': 0.1793183715956474, 'reg_bu': 0.020438162109213943, 'reg_pu': 0.03659776738041525, 'reg_qi': 0.04147956191363871}",1.4772428246158318,0.9036142569127431,0.9462700897186649,1.4772428246158318,0.9036142569127431,0.9462700897186649,20,20,20,49,49
1.7368396717638666,0.0007870944623023,44.0,11.431783119837442,"{'init_std_dev': 0.14788648039682206, 'lr_all': 0.007995462446436633, 'n_epochs': 44, 'n_factors': 108, 'reg_bi': 0.19673135290044846, 'reg_bu': 0.027583415770064547, 'reg_pu': 0.028961533039573384, 'reg_qi': 0.01890482477957993}",1.505638324062594,0.896201716114637,0.9496226112113401,1.505638324062594,0.896201716114637,0.9496226112113401,41,41,41,22,22
1.6531589497828536,0.0006900938006594,26.0,19.125909010569256,"{'init_std_dev': 0.11503433821174731, 'lr_all': 0.004340837320439365, 'n_epochs': 45, 'n_factors': 176, 'reg_bi': 0.19322600838023052, 'reg_bu': 0.039350075516683736, 'reg_pu': 0.012857396078337158, 'reg_qi': 0.039389207227500556}",1.515963801577162,0.8949154065574008,0.950239615186696,1.515963801577162,0.8949154065574008,0.950239615186696,48,48,48,14,14
1.70974336527296,0.0010374914080479,38.0,21.93858353296916,"{'init_std_dev': 0.2918014813198893, 'lr_all': 0.0070481286198540005, 'n_epochs': 75, 'n_factors': 101, 'reg_bi': 0.15101837552599373, 'reg_bu': 0.06892483692714922, 'reg_pu': 0.028669910600986843, 'reg_qi': 0.041580253202655425}",1.482573778104711,0.9024936196354529,0.9474637404643226,1.482573778104711,0.9024936196354529,0.9474637404643226,22,22,22,37,37
1.650981916760653,0.0014459245977045,25.0,15.420861721038818,"{'init_std_dev': 0.1782545487978926, 'lr_all': 0.008320302936456084, 'n_epochs': 59, 'n_factors': 99, 'reg_bi': 0.24643062652561587, 'reg_bu': 0.03870300590281652, 'reg_pu': 0.03791392786985464, 'reg_qi': 0.04922074207323252}",1.466924438112061,0.9050170987408617,0.9457491819567772,1.466924438112061,0.9050170987408617,0.9457491819567772,9,9,9,53,53
1.6719841510123832,0.0006957680808869,35.0,15.812541882197062,"{'init_std_dev': 0.08696724181623684, 'lr_all': 0.01076665368546765, 'n_epochs': 52, 'n_factors': 138, 'reg_bi': 0.08117778415771561, 'reg_bu': 0.07343699665820692, 'reg_pu': 0.026482370378757773, 'reg_qi': 0.025839097892379342}",1.4969885052534428,0.8988839560795819,0.9501583118808652,1.4969885052534428,0.8988839560795819,0.9501583118808652,33,33,33,17,17
1.623767599709053,0.0013433432174911,14.0,22.530425628026325,"{'init_std_dev': 0.05818921451326696, 'lr_all': 0.010899945181034223, 'n_epochs': 46, 'n_factors': 221, 'reg_bi': 0.11697856614837307, 'reg_bu': 0.06722289959169998, 'reg_pu': 0.0303355181064802, 'reg_qi': 0.01112511846212017}",1.5057344162699537,0.8973198476783202,0.9511923576124812,1.5057344162699537,0.8973198476783202,0.9511923576124812,42,42,42,7,7
1.7787290439293475,0.0017777675938711,52.0,20.915761788686115,"{'init_std_dev': 0.19769564919232596, 'lr_all': 0.004664735810466383, 'n_epochs': 74, 'n_factors': 97, 'reg_bi': 0.23806489513806028, 'reg_bu': 0.08316575558427632, 'reg_pu': 0.035358481725700955, 'reg_qi': 0.014115881416638096}",1.502081105547533,0.8985865502320678,0.9489675293936966,1.502081105547533,0.8985865502320678,0.9489675293936966,38,38,38,28,28
1.6578158224682755,0.0020469851912787,29.0,13.427364826202393,"{'init_std_dev': 0.06634656586444158, 'lr_all': 0.010727467025994274, 'n_epochs': 40, 'n_factors': 158, 'reg_bi': 0.13362051701261704, 'reg_bu': 0.05546926332652878, 'reg_pu': 0.012008014861297288, 'reg_qi': 0.04072461853609628}",1.5122107737304753,0.8968437836879992,0.9511982110295872,1.5122107737304753,0.8968437836879992,0.9511982110295872,45,45,45,6,6
1.7395830695963472,0.00059702841939,45.0,16.43931706746419,"{'init_std_dev': 0.12564859802074618, 'lr_all': 0.008378021303544071, 'n_epochs': 51, 'n_factors': 122, 'reg_bi': 0.1688122627233194, 'reg_bu': 0.04356945708248845, 'reg_pu': 0.015374318166608957, 'reg_qi': 0.026096166267602493}",1.5221793898000382,0.8942824266144216,0.9506547799661045,1.5221793898000382,0.8942824266144216,0.9506547799661045,51,51,51,11,11
1.6246817039612402,0.0026693468446581,15.0,23.351869185765583,"{'init_std_dev': 0.2913152851661045, 'lr_all': 0.010240771037162626, 'n_epochs': 61, 'n_factors': 158, 'reg_bi': 0.10605210226973735, 'reg_bu': 0.040366361766092936, 'reg_pu': 0.04083470736138505, 'reg_qi': 0.03762624088772479}",1.4705385578184826,0.906356638214827,0.9462010396140775,1.4705385578184826,0.906356638214827,0.9462010396140775,14,14,14,50,50
1.8234461876726091,0.0005253989758297,58.0,17.20150073369344,"{'init_std_dev': 0.1478136974384422, 'lr_all': 0.010187655673838076, 'n_epochs': 64, 'n_factors': 89, 'reg_bi': 0.14846343411343615, 'reg_bu': 0.044056934894824054, 'reg_pu': 0.021349398293989203, 'reg_qi': 0.017089549415931292}",1.5152589869365922,0.8966024950495209,0.9503232274476524,1.5152589869365922,0.8966024950495209,0.9503232274476524,47,47,47,13,13
1.7452562914176877,0.0016002963547583,47.0,28.92019573847453,"{'init_std_dev': 0.29092598268201414, 'lr_all': 0.004740215748682021, 'n_epochs': 55, 'n_factors': 242, 'reg_bi': 0.14536796553352044, 'reg_bu': 0.052963499386877874, 'reg_pu': 0.03687162430042212, 'reg_qi': 0.011486977195557838}",1.5444820908650951,0.8903089360378122,0.9494877978858867,1.5444820908650951,0.8903089360378122,0.9494877978858867,54,54,54,24,24
1.6292439519542146,0.00212726947224,16.0,9.667304039001465,"{'init_std_dev': 0.07009894885381988, 'lr_all': 0.0036392202220875847, 'n_epochs': 44, 'n_factors': 88, 'reg_bi': 0.11347291755750698, 'reg_bu': 0.060014578003773314, 'reg_pu': 0.025620959633968408, 'reg_qi': 0.027038430307681584}",1.4750558511856542,0.9023817962412001,0.9493021238770318,1.4750558511856542,0.9023817962412001,0.9493021238770318,17,17,17,27,27
1.6552648515197723,0.0014235954064583,27.0,12.632024685541788,"{'init_std_dev': 0.27868817771095, 'lr_all': 0.007630188549523446, 'n_epochs': 40, 'n_factors': 114, 'reg_bi': 0.16496988111638083, 'reg_bu': 0.06845642604104402, 'reg_pu': 0.039967147970328416, 'reg_qi': 0.04974731026858324}",1.470289226748461,0.9047137443559479,0.945407047210384,1.470289226748461,0.9047137443559479,0.945407047210384,13,13,13,55,55
1.6104799021678673,0.0013348822416156,6.0,25.99595880508423,"{'init_std_dev': 0.15665494791630213, 'lr_all': 0.010032025929893405, 'n_epochs': 62, 'n_factors': 193, 'reg_bi': 0.21516150068653184, 'reg_bu': 0.03760326878379501, 'reg_pu': 0.03512550088340888, 'reg_qi': 0.0299109310088147}",1.4778309771161977,0.9035068128590571,0.9472411860689344,1.4778309771161977,0.9035068128590571,0.9472411860689344,21,21,21,43,43
1.8464724414382692,0.0018857843272639,60.0,18.405792633692425,"{'init_std_dev': 0.24548614565577598, 'lr_all': 0.003121259909428883, 'n_epochs': 57, 'n_factors': 106, 'reg_bi': 0.1512003954801465, 'reg_bu': 0.05351232644571548, 'reg_pu': 0.011621640620508522, 'reg_qi': 0.015793385696883603}",1.5544344094010292,0.8897780015672404,0.9509874511000983,1.5544344094010292,0.8897780015672404,0.9509874511000983,57,57,57,8,8
1.6119969334600672,0.0018825380549654,9.0,22.05697989463806,"{'init_std_dev': 0.2041560972950907, 'lr_all': 0.00759871384028712, 'n_epochs': 70, 'n_factors': 143, 'reg_bi': 0.10116806850948334, 'reg_bu': 0.07071519990310801, 'reg_pu': 0.040287716629109856, 'reg_qi': 0.04870020928024292}",1.4622518971140266,0.9053496280956308,0.9454487065195348,1.4622518971140266,0.9053496280956308,0.9454487065195348,5,5,5,54,54
1.5784618248080846,0.001182747412778,3.0,31.354760964711502,"{'init_std_dev': 0.05676721059599445, 'lr_all': 0.0032577829812591207, 'n_epochs': 60, 'n_factors': 238, 'reg_bi': 0.15975588573100075, 'reg_bu': 0.03463460691682682, 'reg_pu': 0.026183493726248813, 'reg_qi': 0.03224375605949277}",1.4718306824698448,0.9042235653200201,0.9477610652884283,1.4718306824698448,0.9042235653200201,0.9477610652884283,15,15,15,36,36
1.819288383732445,0.0022769605796822,57.0,19.91784262657165,"{'init_std_dev': 0.09050027601850937, 'lr_all': 0.00846852351717422, 'n_epochs': 69, 'n_factors': 102, 'reg_bi': 0.24525414707710141, 'reg_bu': 0.06612366452306456, 'reg_pu': 0.013210141092128574, 'reg_qi': 0.016524553399701967}",1.5323734979874974,0.8948356965742582,0.951430963216087,1.5323734979874974,0.8948356965742582,0.951430963216087,52,52,52,3,3
1.7234122887892127,0.00183868377248,41.0,20.991491556167603,"{'init_std_dev': 0.23338105798887948, 'lr_all': 0.007946916582263902, 'n_epochs': 77, 'n_factors': 102, 'reg_bi': 0.17956222975623723, 'reg_bu': 0.07221709816944806, 'reg_pu': 0.019573315245690316, 'reg_qi': 0.04725921474852149}",1.4917059565759894,0.9006382169959055,0.9483549976448016,1.4917059565759894,0.9006382169959055,0.9483549976448016,30,30,30,33,33
1.7634442701015078,0.0019200779472081,51.0,11.556565841039022,"{'init_std_dev': 0.06639205016456022, 'lr_all': 0.009308040948336257, 'n_epochs': 52, 'n_factors': 80, 'reg_bi': 0.07791192836243722, 'reg_bu': 0.07003113979475886, 'reg_pu': 0.0240928478249523, 'reg_qi': 0.02299662811008503}",1.4937500197042564,0.900261137804189,0.9494828147088226,1.4937500197042564,0.900261137804189,0.9494828147088226,31,31,31,25,25
1.6118750957894914,0.0013226902778797,8.0,26.554086049397785,"{'init_std_dev': 0.20491913115521382, 'lr_all': 0.007973624813274825, 'n_epochs': 74, 'n_factors': 138, 'reg_bi': 0.2160063069342475, 'reg_bu': 0.05787409886702671, 'reg_pu': 0.046003726839820645, 'reg_qi': 0.04405569515429949}",1.4613866143528151,0.9079217340858136,0.9451993524786558,1.4613866143528151,0.9079217340858136,0.9451993524786558,3,3,3,58,58
1.750020632542638,0.0028593708360189,50.0,21.642438491185505,"{'init_std_dev': 0.28313936548132446, 'lr_all': 0.006038302451393872, 'n_epochs': 51, 'n_factors': 173, 'reg_bi': 0.1583037459416236, 'reg_bu': 0.04309436118556434, 'reg_pu': 0.014185607162224261, 'reg_qi': 0.038684824713486325}",1.5350689409145801,0.893612895199967,0.9500860711218396,1.5350689409145801,0.893612895199967,0.9500860711218396,53,53,53,19,19
1.6202538752968856,0.0009718965158399,12.0,20.821656068166096,"{'init_std_dev': 0.07328069619233248, 'lr_all': 0.009984762560560533, 'n_epochs': 60, 'n_factors': 132, 'reg_bi': 0.07410532558988484, 'reg_bu': 0.08939876126023769, 'reg_pu': 0.037410784148277094, 'reg_qi': 0.041637240964709915}",1.465676251012407,0.9057266496565763,0.9472879228190086,1.465676251012407,0.9057266496565763,0.9472879228190086,6,6,6,40,40
1.6714965650167777,0.0014293599907274,34.0,20.89789319038391,"{'init_std_dev': 0.08479465807750937, 'lr_all': 0.008761763334349918, 'n_epochs': 68, 'n_factors': 141, 'reg_bi': 0.1989797199467565, 'reg_bu': 0.02768249072344061, 'reg_pu': 0.04403350149844401, 'reg_qi': 0.012273969469060049}",1.5033058171311857,0.8977633476282033,0.9500237834322206,1.5033058171311857,0.8977633476282033,0.9500237834322206,39,39,39,20,20
1.64107083960888,0.0008566122935213,19.0,27.41539732615153,"{'init_std_dev': 0.10459193711043034, 'lr_all': 0.00392234495682319, 'n_epochs': 58, 'n_factors': 209, 'reg_bi': 0.11839581150207001, 'reg_bu': 0.027604270122641536, 'reg_pu': 0.030465596547459957, 'reg_qi': 0.01557080436610641}",1.5016550234853923,0.8951558140262408,0.9501306712513901,1.5016550234853923,0.8951558140262408,0.9501306712513901,37,37,37,18,18
1.8164494827478368,0.0012977138348359,56.0,30.573298772176106,"{'init_std_dev': 0.2981481650128194, 'lr_all': 0.0031657230363123594, 'n_epochs': 73, 'n_factors': 194, 'reg_bi': 0.07069662133080223, 'reg_bu': 0.052909758606414836, 'reg_pu': 0.017335987836960918, 'reg_qi': 0.021183690644656968}",1.5696960645912896,0.8836373893339823,0.9509240882051853,1.5696960645912896,0.8836373893339823,0.9509240882051853,58,58,58,9,9
1.804071691074298,0.001493260496149,55.0,18.533190488815308,"{'init_std_dev': 0.2324410772290213, 'lr_all': 0.009610856466232515, 'n_epochs': 52, 'n_factors': 128, 'reg_bi': 0.1714776970255335, 'reg_bu': 0.027461064473266142, 'reg_pu': 0.013060625037288812, 'reg_qi': 0.021462832504304138}",1.5502680760719079,0.8902015417424641,0.9513387512733918,1.5502680760719079,0.8902015417424641,0.9513387512733918,55,55,55,4,4
1.687787237689845,0.0004801517391036,36.0,22.688819487889607,"{'init_std_dev': 0.2566369840609813, 'lr_all': 0.004633275586291787, 'n_epochs': 77, 'n_factors': 128, 'reg_bi': 0.2420573796159763, 'reg_bu': 0.05468129957837391, 'reg_pu': 0.048522385185030825, 'reg_qi': 0.023271240929397856}",1.487118861399813,0.9008218543366278,0.9470322531681684,1.487118861399813,0.9008218543366278,0.9470322531681684,23,23,23,45,45
1.5547925172924086,0.0011104355408064,1.0,25.76049757003784,"{'init_std_dev': 0.09582439565103422, 'lr_all': 0.010585399494538933, 'n_epochs': 49, 'n_factors': 244, 'reg_bi': 0.21947541836155524, 'reg_bu': 0.05636169374202647, 'reg_pu': 0.047552579165531746, 'reg_qi': 0.046794093938807034}",1.4477018823475816,0.9111015015583408,0.9427526359260581,1.4477018823475816,0.9111015015583408,0.9427526359260581,1,1,1,60,60
