mean_test_rmse,std_test_rmse,rank_test_rmse,mean_fit_time,params
1.66933256286375,0.0007068043809652246,32.0,26.28920825322469,"{'init_std_dev': 0.18877832203492134, 'lr_all': 0.01047109300284775, 'n_epochs': 76, 'n_factors': 132, 'reg_bi': 0.14171544067418204, 'reg_bu': 0.05600052042340023, 'reg_pu': 0.040076251701717504, 'reg_qi': 0.025759696790289464}"
1.6841151897848965,0.0015000355545464218,38.0,20.609179576237995,"{'init_std_dev': 0.257609627721184, 'lr_all': 0.005888455680062105, 'n_epochs': 54, 'n_factors': 150, 'reg_bi': 0.20827004202847685, 'reg_bu': 0.07143372435326391, 'reg_pu': 0.026941624126206924, 'reg_qi': 0.04422069336000965}"
1.7079955679897783,0.0023789617347305544,42.0,23.71039843559265,"{'init_std_dev': 0.16417608316871335, 'lr_all': 0.007782146657949847, 'n_epochs': 72, 'n_factors': 157, 'reg_bi': 0.16156698583505374, 'reg_bu': 0.027770504057107327, 'reg_pu': 0.03044469093594053, 'reg_qi': 0.01277615033023967}"
1.6463132780565202,0.001755063992293081,26.0,15.596842368443808,"{'init_std_dev': 0.0724684231424992, 'lr_all': 0.006654310287275136, 'n_epochs': 41, 'n_factors': 150, 'reg_bi': 0.12502249109326047, 'reg_bu': 0.08151180071942382, 'reg_pu': 0.019581471636977148, 'reg_qi': 0.037980667085790336}"
1.6452162188776018,0.000911862108774569,23.0,23.75367323557536,"{'init_std_dev': 0.2773195761789591, 'lr_all': 0.006511589900632794, 'n_epochs': 60, 'n_factors': 166, 'reg_bi': 0.18490940769434788, 'reg_bu': 0.08236250182493086, 'reg_pu': 0.03761216919851134, 'reg_qi': 0.04224288479349414}"
1.673525060211701,0.0024460070515795723,34.0,17.3464035987854,"{'init_std_dev': 0.1829752731831445, 'lr_all': 0.007839483976783333, 'n_epochs': 55, 'n_factors': 140, 'reg_bi': 0.13700030552835019, 'reg_bu': 0.06270661501776949, 'reg_pu': 0.020910513973504158, 'reg_qi': 0.04823992004733529}"
1.7251096918015636,0.0008510030526479507,47.0,20.62877615292867,"{'init_std_dev': 0.17360323556594504, 'lr_all': 0.010584206101874102, 'n_epochs': 56, 'n_factors': 149, 'reg_bi': 0.18031352085471192, 'reg_bu': 0.030436555227838016, 'reg_pu': 0.01642093846829015, 'reg_qi': 0.023586286883616372}"
1.8211731147799612,0.0009054965361147681,59.0,12.712729692459106,"{'init_std_dev': 0.25548320173932487, 'lr_all': 0.010322307571374147, 'n_epochs': 50, 'n_factors': 81, 'reg_bi': 0.19763550051053397, 'reg_bu': 0.0270173835648444, 'reg_pu': 0.02321472463511086, 'reg_qi': 0.023331863692218312}"
1.5914681395234354,0.0016389977141463964,3.0,25.193758328755695,"{'init_std_dev': 0.07552524087448599, 'lr_all': 0.006789745871125486, 'n_epochs': 57, 'n_factors': 188, 'reg_bi': 0.16482652986585727, 'reg_bu': 0.05677384548774733, 'reg_pu': 0.031359731388800535, 'reg_qi': 0.04795295485502469}"
1.6460256729035196,0.0010815708910831465,24.0,17.266830285390217,"{'init_std_dev': 0.12533165513365047, 'lr_all': 0.004063076974735399, 'n_epochs': 54, 'n_factors': 144, 'reg_bi': 0.145128922696436, 'reg_bu': 0.07362249155690759, 'reg_pu': 0.03797249532890857, 'reg_qi': 0.02922793440739578}"
1.733563695262438,0.0025598199000475726,53.0,15.414283275604248,"{'init_std_dev': 0.19705091598234092, 'lr_all': 0.009412785094578158, 'n_epochs': 42, 'n_factors': 136, 'reg_bi': 0.0889018352306219, 'reg_bu': 0.07475272017485265, 'reg_pu': 0.011406953439991194, 'reg_qi': 0.04622972116386234}"
1.6281641760314784,0.0022364348018075577,17.0,22.367864926656086,"{'init_std_dev': 0.05694412924542051, 'lr_all': 0.00833044492308994, 'n_epochs': 52, 'n_factors': 178, 'reg_bi': 0.13685722297229752, 'reg_bu': 0.060575163175460384, 'reg_pu': 0.037766407442817215, 'reg_qi': 0.017735577282045327}"
1.637921044149845,0.002239458723154274,22.0,20.161195596059162,"{'init_std_dev': 0.10588771961707545, 'lr_all': 0.0031197270060529343, 'n_epochs': 61, 'n_factors': 150, 'reg_bi': 0.23077444211007092, 'reg_bu': 0.026418111732255948, 'reg_pu': 0.04551212643052809, 'reg_qi': 0.019140623337599652}"
1.6461695795570528,0.0010528693347615714,25.0,19.13064940770467,"{'init_std_dev': 0.19281340897128096, 'lr_all': 0.007928445365335868, 'n_epochs': 60, 'n_factors': 115, 'reg_bi': 0.20552822580154484, 'reg_bu': 0.03166872348613792, 'reg_pu': 0.04299027241780452, 'reg_qi': 0.04178511101874785}"
1.7261776099552668,0.0013535017185584957,48.0,15.317220449447632,"{'init_std_dev': 0.17299040782133507, 'lr_all': 0.010305965700524555, 'n_epochs': 41, 'n_factors': 156, 'reg_bi': 0.07647089550529648, 'reg_bu': 0.08460426835780986, 'reg_pu': 0.012769364824683441, 'reg_qi': 0.032594547757522616}"
1.6777260920573684,0.0014992350791530698,36.0,22.916696627934773,"{'init_std_dev': 0.2496622915081047, 'lr_all': 0.0071153494326397, 'n_epochs': 78, 'n_factors': 102, 'reg_bi': 0.09759605749259269, 'reg_bu': 0.05493538912618742, 'reg_pu': 0.044589903966825856, 'reg_qi': 0.03474080955697357}"
1.6264598235070935,0.002933681748748941,16.0,21.057233572006226,"{'init_std_dev': 0.09591700582091096, 'lr_all': 0.007312080910418324, 'n_epochs': 74, 'n_factors': 125, 'reg_bi': 0.20754957002551086, 'reg_bu': 0.06404411280902286, 'reg_pu': 0.045454663817613455, 'reg_qi': 0.03846642773336845}"
1.6684180787500722,0.0012323801000331202,31.0,20.854249238967896,"{'init_std_dev': 0.16274373942545045, 'lr_all': 0.005702756353396706, 'n_epochs': 57, 'n_factors': 152, 'reg_bi': 0.12110901796293574, 'reg_bu': 0.03222862416032539, 'reg_pu': 0.02605089039002629, 'reg_qi': 0.03441056214426247}"
1.6484113601556503,0.001428207836222102,27.0,21.969353278477985,"{'init_std_dev': 0.2303735330660292, 'lr_all': 0.006385906918882167, 'n_epochs': 77, 'n_factors': 100, 'reg_bi': 0.08268120151076856, 'reg_bu': 0.04098267968355815, 'reg_pu': 0.046907682300367834, 'reg_qi': 0.04323819919120997}"
1.6813275581161353,0.002562295672918596,37.0,15.35620125134786,"{'init_std_dev': 0.2837143088933296, 'lr_all': 0.0043682304166480675, 'n_epochs': 51, 'n_factors': 137, 'reg_bi': 0.2201243344716457, 'reg_bu': 0.03953665125057196, 'reg_pu': 0.039143310838618224, 'reg_qi': 0.04140361734116654}"
1.6764812532192472,0.0030502062775456524,35.0,17.560367425282795,"{'init_std_dev': 0.21602347790741794, 'lr_all': 0.005712139451336857, 'n_epochs': 40, 'n_factors': 184, 'reg_bi': 0.13458092345750416, 'reg_bu': 0.08928547592086127, 'reg_pu': 0.048361775099539685, 'reg_qi': 0.019290982887696935}"
1.6070272083347763,0.0021437296861429142,8.0,19.082532962163288,"{'init_std_dev': 0.12191037891223412, 'lr_all': 0.00983608451250767, 'n_epochs': 47, 'n_factors': 162, 'reg_bi': 0.2301606574144392, 'reg_bu': 0.055518318907812114, 'reg_pu': 0.03541548526462302, 'reg_qi': 0.04927772147763839}"
1.6236448360707278,0.00105731291843302,15.0,25.897469600041706,"{'init_std_dev': 0.09124384287504368, 'lr_all': 0.003733341243022883, 'n_epochs': 68, 'n_factors': 177, 'reg_bi': 0.2353664706635302, 'reg_bu': 0.061488965599901885, 'reg_pu': 0.022975129844875975, 'reg_qi': 0.042534351619938585}"
1.6616651743528739,0.003770953377795575,30.0,27.469510157903034,"{'init_std_dev': 0.16030411758174545, 'lr_all': 0.0032375666883328355, 'n_epochs': 78, 'n_factors': 135, 'reg_bi': 0.09966179403489733, 'reg_bu': 0.02145213446745075, 'reg_pu': 0.02480932557660279, 'reg_qi': 0.04304476569588087}"
1.7221367803289338,0.001743508271682842,46.0,15.585585673650106,"{'init_std_dev': 0.2879102804496716, 'lr_all': 0.004845278711106142, 'n_epochs': 66, 'n_factors': 82, 'reg_bi': 0.08802919989742361, 'reg_bu': 0.03636351772967078, 'reg_pu': 0.03717182068499291, 'reg_qi': 0.033707747236609756}"
1.7143509018072616,0.0024413268321749728,44.0,13.706020911534628,"{'init_std_dev': 0.14097563421118892, 'lr_all': 0.0046997935461534045, 'n_epochs': 40, 'n_factors': 130, 'reg_bi': 0.094171719194924, 'reg_bu': 0.04969116331562817, 'reg_pu': 0.02497245169839713, 'reg_qi': 0.01686442450386746}"
1.6287359615332104,0.0018924067595436236,18.0,23.775458017985027,"{'init_std_dev': 0.12469820575598999, 'lr_all': 0.008034603548732278, 'n_epochs': 49, 'n_factors': 224, 'reg_bi': 0.17403503439880164, 'reg_bu': 0.039996478765617946, 'reg_pu': 0.0295689514663596, 'reg_qi': 0.022289445211542063}"
1.7580820480843566,0.0019171615578073074,56.0,17.074591080347698,"{'init_std_dev': 0.2813697765472041, 'lr_all': 0.007254954055829603, 'n_epochs': 61, 'n_factors': 120, 'reg_bi': 0.21074985488059678, 'reg_bu': 0.0310912556693829, 'reg_pu': 0.047933455790506584, 'reg_qi': 0.012097533409500115}"
1.7328146285263026,0.0007463865705572107,52.0,28.44761339823405,"{'init_std_dev': 0.19901166388583957, 'lr_all': 0.005589086007821634, 'n_epochs': 78, 'n_factors': 136, 'reg_bi': 0.09818006821333262, 'reg_bu': 0.0789493076977215, 'reg_pu': 0.013197157386560451, 'reg_qi': 0.040790709926410054}"
1.6993894592802838,0.0010492916741415075,40.0,38.6212674776713,"{'init_std_dev': 0.2059781356936397, 'lr_all': 0.008619333961587419, 'n_epochs': 74, 'n_factors': 224, 'reg_bi': 0.24417633579861425, 'reg_bu': 0.03546083462260798, 'reg_pu': 0.014840610842367465, 'reg_qi': 0.015956627974225177}"
1.657909778480027,0.00246413160087912,29.0,18.83547790845235,"{'init_std_dev': 0.14168575738410716, 'lr_all': 0.0069572381834934836, 'n_epochs': 46, 'n_factors': 199, 'reg_bi': 0.21974662979720488, 'reg_bu': 0.07845374003957119, 'reg_pu': 0.019533523085823762, 'reg_qi': 0.0354571099385065}"
1.6125411025352216,0.0022921773117196486,11.0,32.64839426676432,"{'init_std_dev': 0.12888221874357192, 'lr_all': 0.007427454707726099, 'n_epochs': 63, 'n_factors': 240, 'reg_bi': 0.14917964337862658, 'reg_bu': 0.07134197432722635, 'reg_pu': 0.047867470735603594, 'reg_qi': 0.015408828623394148}"
1.7288301071545744,0.0016354347755826708,50.0,21.095808506011963,"{'init_std_dev': 0.2969534274650629, 'lr_all': 0.0031761826829387624, 'n_epochs': 70, 'n_factors': 133, 'reg_bi': 0.21802386722564432, 'reg_bu': 0.043725521277416135, 'reg_pu': 0.04120320868121749, 'reg_qi': 0.025145661758969366}"
1.635486188878631,0.0014037775698286352,20.0,37.689701636632286,"{'init_std_dev': 0.18715017636983622, 'lr_all': 0.00897544997702363, 'n_epochs': 77, 'n_factors': 217, 'reg_bi': 0.1998933678168969, 'reg_bu': 0.07226766915364678, 'reg_pu': 0.021306696586248577, 'reg_qi': 0.032276988008414206}"
1.6961643659929058,0.0007594886454899445,39.0,17.37631328900655,"{'init_std_dev': 0.21781543049056645, 'lr_all': 0.010775346431177904, 'n_epochs': 52, 'n_factors': 129, 'reg_bi': 0.23279293275027862, 'reg_bu': 0.0697530838880487, 'reg_pu': 0.04170509734314155, 'reg_qi': 0.022487267279916425}"
1.619681590260835,0.002644904566185484,12.0,36.17426451047262,"{'init_std_dev': 0.07011862323706049, 'lr_all': 0.009583503015261532, 'n_epochs': 73, 'n_factors': 220, 'reg_bi': 0.13849237941642464, 'reg_bu': 0.0249292300591461, 'reg_pu': 0.018473480974018436, 'reg_qi': 0.02075525276871154}"
1.591820912989588,0.0026021514455030897,4.0,31.30789105097453,"{'init_std_dev': 0.05040393669084488, 'lr_all': 0.0031474021379624723, 'n_epochs': 66, 'n_factors': 249, 'reg_bi': 0.1428636657871335, 'reg_bu': 0.026573088691049622, 'reg_pu': 0.041273524630878154, 'reg_qi': 0.011567628196070991}"
1.6234704530166697,0.002745895099222515,14.0,22.904083569844563,"{'init_std_dev': 0.13119430315508762, 'lr_all': 0.003069419004844875, 'n_epochs': 55, 'n_factors': 179, 'reg_bi': 0.17655891775494156, 'reg_bu': 0.022671180541919418, 'reg_pu': 0.0416045491987889, 'reg_qi': 0.028591315299837154}"
1.9127272421529986,0.0020361382826448947,60.0,12.395140568415323,"{'init_std_dev': 0.29238058458938343, 'lr_all': 0.009028091849207692, 'n_epochs': 50, 'n_factors': 99, 'reg_bi': 0.17644507297806616, 'reg_bu': 0.05982282650793459, 'reg_pu': 0.011449177932343076, 'reg_qi': 0.018865209952986753}"
1.8173892139313104,0.00213240916494861,58.0,19.793115536371868,"{'init_std_dev': 0.27946117565682715, 'lr_all': 0.007310048724184508, 'n_epochs': 54, 'n_factors': 156, 'reg_bi': 0.12011888557813122, 'reg_bu': 0.06640607675902055, 'reg_pu': 0.020927289358017978, 'reg_qi': 0.013285106051612363}"
1.7475738381840646,0.0020096691437052113,55.0,16.125659147898357,"{'init_std_dev': 0.2304596949808913, 'lr_all': 0.00676956516635731, 'n_epochs': 42, 'n_factors': 161, 'reg_bi': 0.2456763018838918, 'reg_bu': 0.04220066158288392, 'reg_pu': 0.014732823532774785, 'reg_qi': 0.03365966616773324}"
1.726836713873265,0.0009132561639369451,49.0,18.475605328877766,"{'init_std_dev': 0.184684045813715, 'lr_all': 0.0056380853669359375, 'n_epochs': 73, 'n_factors': 82, 'reg_bi': 0.18490139888385165, 'reg_bu': 0.06258055940728025, 'reg_pu': 0.04781703789919803, 'reg_qi': 0.021744367376858885}"
1.773312860539308,0.0019150146202077413,57.0,24.62595812479655,"{'init_std_dev': 0.18619295629822713, 'lr_all': 0.0034714044177300875, 'n_epochs': 69, 'n_factors': 144, 'reg_bi': 0.2344616787559335, 'reg_bu': 0.05474516397382567, 'reg_pu': 0.01931532870395461, 'reg_qi': 0.016126610717821822}"
1.7293175300850236,0.001585195275515522,51.0,16.88825527826945,"{'init_std_dev': 0.22461927850088875, 'lr_all': 0.0072316179978749945, 'n_epochs': 41, 'n_factors': 219, 'reg_bi': 0.13368846614554247, 'reg_bu': 0.06023102594503439, 'reg_pu': 0.025799236823764643, 'reg_qi': 0.01447570259428423}"
1.6232476777204605,0.0011958167822846914,13.0,21.426032463709515,"{'init_std_dev': 0.09036505076764635, 'lr_all': 0.009943493712604876, 'n_epochs': 51, 'n_factors': 179, 'reg_bi': 0.09309237472014384, 'reg_bu': 0.04866685341610573, 'reg_pu': 0.033571658933752316, 'reg_qi': 0.025981328975788906}"
1.6051056207323275,0.0011455795021481792,7.0,25.65266791979472,"{'init_std_dev': 0.05345949692884626, 'lr_all': 0.010891377804499693, 'n_epochs': 66, 'n_factors': 175, 'reg_bi': 0.10448276271180336, 'reg_bu': 0.05390047485250485, 'reg_pu': 0.03429474167343335, 'reg_qi': 0.03202778092189955}"
1.6693780081156042,0.0032237696111459954,33.0,20.808250427246094,"{'init_std_dev': 0.22802617691582405, 'lr_all': 0.0031556896192514268, 'n_epochs': 51, 'n_factors': 204, 'reg_bi': 0.07511370954444899, 'reg_bu': 0.07940670750264842, 'reg_pu': 0.049964752766522326, 'reg_qi': 0.022214039474159487}"
1.5904004866402204,0.0021613851046059797,2.0,22.806501865386963,"{'init_std_dev': 0.12934593341040157, 'lr_all': 0.007402813184968097, 'n_epochs': 51, 'n_factors': 194, 'reg_bi': 0.2369973275387722, 'reg_bu': 0.05716261405528544, 'reg_pu': 0.03902561214948162, 'reg_qi': 0.04874068967457035}"
1.5959015357831243,0.0020122204768917296,5.0,33.37172873814901,"{'init_std_dev': 0.19892492955478497, 'lr_all': 0.00447676752417717, 'n_epochs': 79, 'n_factors': 194, 'reg_bi': 0.10903219971425954, 'reg_bu': 0.049977669887186146, 'reg_pu': 0.04627508036361225, 'reg_qi': 0.04455806992894002}"
1.561142672296535,0.002888726689562479,1.0,22.75182517369588,"{'init_std_dev': 0.09582439565103422, 'lr_all': 0.010585399494538933, 'n_epochs': 49, 'n_factors': 244, 'reg_bi': 0.21947541836155524, 'reg_bu': 0.05636169374202647, 'reg_pu': 0.047552579165531746, 'reg_qi': 0.046794093938807034}"
